model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,dlb/plue,assin2,8338,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8339,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8340,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8341,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8342,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8343,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8344,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8345,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8346,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8347,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8348,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8349,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8350,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8351,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8352,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8353,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8354,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8355,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8356,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8357,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8358,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8359,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8360,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8361,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8362,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8363,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8364,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8365,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8366,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8367,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8368,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8369,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8370,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8371,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8372,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8373,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8374,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8375,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8376,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8377,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8378,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8379,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8380,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8381,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8382,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8383,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8384,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8385,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8387,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8388,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8389,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8390,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8391,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8392,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8393,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8394,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8395,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8396,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8398,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8399,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8400,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8401,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8402,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8403,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8404,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8405,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8406,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8407,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8408,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8409,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8410,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8411,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8412,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8413,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8414,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8415,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8416,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8417,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8419,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8420,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8421,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8422,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8423,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8424,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8425,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8426,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8427,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8428,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8429,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8430,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8431,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8432,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8433,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8434,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8435,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8436,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8437,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8438,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8439,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8440,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8441,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8442,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8445,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8446,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8447,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8448,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8449,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8450,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8451,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8452,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8453,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8454,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8455,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8456,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8457,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8458,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8459,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8460,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8461,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8462,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8463,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8464,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8465,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8466,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8467,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8468,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8469,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8470,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8471,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8472,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8473,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8474,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8475,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8476,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8477,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8478,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8479,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8480,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8481,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8482,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8483,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8484,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8485,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8486,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8487,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8488,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8489,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8490,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8491,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8493,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8494,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8495,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8496,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8497,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8498,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8499,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8500,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8501,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8502,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8503,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8504,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8505,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8506,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8507,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8508,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8509,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8510,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8511,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8512,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8513,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8514,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8515,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8516,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8517,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8518,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8519,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8520,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8521,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8522,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8523,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8524,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8525,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8526,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8527,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8528,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8529,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8530,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8531,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8532,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8533,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8534,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8535,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8536,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8537,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8538,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8539,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8540,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8541,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8542,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8543,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8544,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8545,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8546,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8547,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8548,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8549,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8550,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8551,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8552,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8553,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8554,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8555,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8556,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8557,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8558,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8559,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8560,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8561,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8562,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8563,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8564,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8565,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8566,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8567,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8568,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8569,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8570,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8571,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8572,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8573,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8574,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8575,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8576,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8577,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8578,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8579,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8580,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8581,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8582,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8583,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8584,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8585,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8586,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8587,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8588,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8589,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8590,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8591,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8592,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8593,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8594,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8595,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8596,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8597,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8598,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8599,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8600,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8601,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8603,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8604,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8605,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8606,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8607,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8608,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8609,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8610,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8611,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8612,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8613,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8614,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8615,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8616,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8617,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8618,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8619,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8620,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8621,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8622,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8623,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8624,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8625,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8626,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8627,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8628,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8629,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8630,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8631,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8632,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8633,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8634,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8635,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8636,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8637,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8638,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8639,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8640,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8641,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8642,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8643,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8644,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8645,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8646,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8647,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8648,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8649,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8650,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8651,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8652,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8653,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8654,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8655,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8656,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8657,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8658,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8659,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8660,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8661,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8662,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8663,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8664,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8666,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8667,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8668,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8669,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8670,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8671,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8672,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8673,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8674,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8675,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8676,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8677,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8678,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8679,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8680,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8681,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8682,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8683,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8684,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8685,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8686,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8687,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8688,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8689,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8690,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8691,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8692,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8693,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8694,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8695,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8696,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8697,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8698,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8699,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8700,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8701,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8702,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8703,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8704,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8705,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8706,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8707,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8708,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8709,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8710,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8711,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8712,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8713,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8714,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8715,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8716,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8717,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8718,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8719,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8720,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8721,ENTAILMENT,NONE
xlm-roberta-base,dlb/plue,assin2,8722,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8723,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8724,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8725,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8726,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8727,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8728,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8729,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8730,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8731,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8732,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8733,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8734,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8735,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8736,NONE,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8737,ENTAILMENT,ENTAILMENT
xlm-roberta-base,dlb/plue,assin2,8738,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8739,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8740,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8741,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8742,NONE,NONE
xlm-roberta-base,dlb/plue,assin2,8743,NONE,ENTAILMENT
