model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7014,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7015,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7016,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7017,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7018,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7019,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7020,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7021,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7022,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7023,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7024,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7025,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7026,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7027,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7028,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7029,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7030,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7031,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7032,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7033,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7034,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7035,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7036,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7037,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7038,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7039,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7040,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7041,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7042,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7043,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7044,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7045,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7046,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7047,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7048,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7049,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7050,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7051,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7052,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7053,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7054,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7055,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7056,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7057,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7058,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7059,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7060,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7061,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7062,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7063,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7064,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7065,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7066,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7067,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7068,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7069,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7070,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7071,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7072,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7073,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7074,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7075,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7076,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7077,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7078,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7079,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7080,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7081,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7082,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7083,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7084,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7085,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7086,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7087,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7088,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7089,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7090,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7091,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7092,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7093,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7094,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7095,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7096,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7097,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7098,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7099,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7100,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7101,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7102,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7103,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7104,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7105,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7106,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7107,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7108,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7109,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7110,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7111,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7112,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7113,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7114,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7115,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7116,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7117,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7118,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7119,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7120,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7121,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7122,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7123,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7124,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7125,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7126,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7127,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7128,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7129,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7130,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7131,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7132,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7133,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7134,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7135,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7136,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7137,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7138,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7139,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7140,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7141,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7142,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7143,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7144,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7145,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7146,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7147,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7148,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7149,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7150,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7151,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7152,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7153,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7154,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7155,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7156,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7157,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7158,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7159,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7160,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7161,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7162,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7163,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7164,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7165,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7166,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7167,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7168,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7169,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7170,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7171,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7172,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7173,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7174,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7175,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7176,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7177,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7178,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7179,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7180,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7181,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7182,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7183,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7184,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7185,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7186,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7187,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7188,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7189,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7190,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7191,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7192,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7193,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7194,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7195,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7196,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7197,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7198,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7199,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7200,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7201,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7202,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7203,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7204,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7205,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7206,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7207,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7208,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7209,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7210,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7211,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7212,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7213,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7214,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7215,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7216,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7217,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7218,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7219,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7220,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7221,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7222,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7223,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7224,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7225,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7226,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7227,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7228,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7229,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7230,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7231,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7232,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7233,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7234,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7235,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7236,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7237,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7238,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7239,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7240,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7241,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7242,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7243,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7244,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7245,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7246,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7247,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7248,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7249,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7250,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7251,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7252,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7253,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7254,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7255,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7256,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7257,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7258,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7259,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7260,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7261,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7262,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7263,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7264,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7265,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7266,neutral,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7267,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7268,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7269,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7270,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7271,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7272,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7273,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7274,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7275,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7276,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7277,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7278,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7279,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7280,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7281,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7282,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7283,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7284,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7285,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7286,contradiction,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7287,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7288,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7289,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7290,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7291,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7292,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7293,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7294,entailment,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7295,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7296,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7297,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7298,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7299,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7300,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7301,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7302,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7303,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7304,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7305,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7306,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7307,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7308,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7309,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7310,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7311,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7312,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7313,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7314,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7315,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7316,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7317,neutral,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7318,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7319,entailment,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7320,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7321,contradiction,entailment
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7322,neutral,neutral
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7323,entailment,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7324,contradiction,contradiction
neuralmind/bert-large-portuguese-cased,dlb/plue,dlb/plue,7325,entailment,entailment
