model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6928,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6929,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6930,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6931,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6932,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6933,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6934,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6935,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6936,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6937,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6938,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6939,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6940,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6941,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6942,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6943,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6944,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6945,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6946,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6947,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6948,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6949,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6950,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6951,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6952,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6953,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6954,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6955,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6956,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6957,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6958,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6959,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6960,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6961,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6962,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6963,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6964,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6965,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6966,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6967,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6968,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6969,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6970,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6971,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6972,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6973,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6974,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6975,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6976,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6977,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6978,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6979,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6980,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6981,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6982,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6983,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6984,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6985,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6986,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6987,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6988,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6989,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6990,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6991,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6992,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6993,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6994,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6995,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6996,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6997,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6998,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,6999,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7000,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7001,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7002,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7003,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7004,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7005,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7006,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7007,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7008,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7009,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7010,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7011,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7012,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7013,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7014,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7015,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7016,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7017,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7018,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7019,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7020,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7021,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7022,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7023,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7024,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7025,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7026,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7027,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7028,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7029,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7030,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7031,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7032,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7033,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7034,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7035,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7036,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7037,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7038,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7039,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7040,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7041,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7042,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7043,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7044,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7045,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7046,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7047,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7048,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7049,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7050,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7051,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7052,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7053,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7054,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7055,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7056,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7057,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7058,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7059,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7060,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7061,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7062,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7063,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7064,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7065,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7066,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7067,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7068,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7069,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7070,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7071,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7072,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7073,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7074,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7075,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7076,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7077,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7078,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7079,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7080,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7081,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7082,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7083,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7084,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7085,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7086,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7087,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7088,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7089,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7090,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7091,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7092,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7093,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7094,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7095,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7096,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7097,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7098,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7099,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7100,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7101,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7102,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7103,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7104,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7105,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7106,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7107,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7108,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7109,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7110,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7111,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7112,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7113,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7114,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7115,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7116,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7117,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7118,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7119,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7120,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7121,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7122,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7123,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7124,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7125,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7126,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7127,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7128,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7129,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7130,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7131,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7132,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7133,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7134,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7135,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7136,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7137,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7138,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7139,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7140,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7141,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7142,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7143,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7144,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7145,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7146,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7147,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7148,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7149,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7150,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7151,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7152,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7153,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7154,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7155,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7156,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7157,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7158,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7159,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7160,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7161,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7162,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7163,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7164,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7165,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7166,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7167,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7168,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7169,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7170,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7171,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7172,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7173,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7174,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7175,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7176,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7177,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7178,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7179,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7180,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7181,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7182,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7183,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7184,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7185,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7186,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7187,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7188,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7189,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7190,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7191,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7192,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7193,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7194,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7195,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7196,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7197,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7198,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7199,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7200,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7201,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7202,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7203,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7204,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7205,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7206,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7207,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7208,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7209,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7210,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7211,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7212,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7213,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7214,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7215,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7216,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7217,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7218,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7219,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7220,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7221,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7222,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7223,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7224,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7225,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7226,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7227,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7228,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7229,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7230,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7231,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7232,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7233,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7235,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7236,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7237,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin2,7238,NONE,NONE
