index	prediction
6139	entailment
6140	entailment
6141	entailment
6142	entailment
6143	entailment
6144	entailment
6145	neutral
6146	entailment
6147	entailment
6148	entailment
6149	entailment
6150	entailment
6151	entailment
6152	entailment
6153	entailment
6154	entailment
6155	entailment
6156	entailment
6157	neutral
6158	entailment
6159	entailment
6160	neutral
6161	entailment
6162	entailment
6163	entailment
6164	neutral
6165	entailment
6166	neutral
6167	entailment
6168	entailment
6169	entailment
6170	entailment
6171	entailment
6172	entailment
6173	entailment
6174	entailment
6175	neutral
6176	entailment
6177	neutral
6178	entailment
6179	entailment
6180	entailment
6181	entailment
6182	neutral
6183	entailment
6184	neutral
6185	entailment
6186	entailment
6187	entailment
6188	entailment
6189	neutral
6190	entailment
6191	entailment
6192	entailment
6193	entailment
6194	neutral
6195	neutral
6196	entailment
6197	neutral
6198	entailment
6199	neutral
6200	entailment
6201	entailment
6202	entailment
6203	entailment
6204	entailment
6205	entailment
6206	entailment
6207	entailment
6208	entailment
6209	entailment
6210	neutral
6211	neutral
6212	entailment
6213	entailment
6214	entailment
6215	entailment
6216	entailment
6217	neutral
6218	entailment
6219	entailment
6220	entailment
6221	entailment
6222	entailment
6223	entailment
6224	entailment
6225	neutral
6226	entailment
6227	entailment
6228	entailment
6229	entailment
6230	entailment
6231	entailment
6232	entailment
6233	neutral
6234	entailment
6235	neutral
6236	entailment
6237	entailment
6238	entailment
6239	entailment
6240	entailment
6241	neutral
6242	neutral
6243	entailment
6244	entailment
6245	entailment
6246	entailment
6247	entailment
6248	entailment
6249	entailment
6250	entailment
6251	neutral
6252	entailment
6253	entailment
6254	entailment
6255	entailment
6256	entailment
6257	entailment
6258	entailment
6259	entailment
6260	entailment
6261	entailment
6262	entailment
6263	entailment
6264	entailment
6265	entailment
6266	entailment
6267	entailment
6268	entailment
6269	entailment
6270	entailment
6271	neutral
6272	entailment
6273	neutral
6274	entailment
6275	entailment
6276	entailment
6277	entailment
6278	entailment
6279	entailment
6280	neutral
6281	neutral
6282	neutral
6283	entailment
6284	entailment
6285	entailment
6286	entailment
6287	entailment
6288	entailment
6289	neutral
6290	entailment
6291	entailment
6292	entailment
6293	neutral
6294	neutral
6295	entailment
6296	entailment
6297	entailment
6298	neutral
6299	entailment
6300	neutral
6301	entailment
6302	entailment
6303	entailment
6304	entailment
6305	neutral
6306	entailment
6307	entailment
6308	entailment
6309	entailment
6310	neutral
6311	entailment
6312	entailment
6313	entailment
6314	entailment
6315	entailment
6316	entailment
6317	entailment
6318	entailment
6319	entailment
6320	neutral
6321	entailment
6322	entailment
6323	entailment
6324	neutral
6325	entailment
6326	entailment
6327	entailment
6328	entailment
6329	entailment
6330	entailment
6331	entailment
6332	entailment
6333	entailment
6334	entailment
6335	neutral
6336	entailment
6337	entailment
6338	entailment
6339	neutral
6340	entailment
6341	entailment
6342	entailment
6343	entailment
6344	entailment
6345	entailment
6346	entailment
6347	entailment
6348	entailment
6349	entailment
6350	entailment
6351	entailment
6352	entailment
6353	entailment
6354	entailment
6355	entailment
6356	entailment
6357	entailment
6358	neutral
6359	entailment
6360	entailment
6361	neutral
6362	entailment
6363	neutral
6364	entailment
6365	entailment
6366	neutral
6367	entailment
6368	entailment
6369	neutral
6370	entailment
6371	neutral
6372	entailment
6373	neutral
6374	neutral
6375	entailment
6376	neutral
6377	entailment
6378	entailment
6379	entailment
6380	entailment
6381	entailment
6382	entailment
6383	entailment
6384	entailment
6385	entailment
6386	neutral
6387	entailment
6388	entailment
6389	entailment
6390	entailment
6391	entailment
6392	entailment
6393	entailment
6394	entailment
6395	entailment
6396	entailment
6397	entailment
6398	entailment
6399	entailment
6400	entailment
6401	entailment
6402	entailment
6403	entailment
6404	entailment
6405	neutral
6406	entailment
6407	entailment
6408	entailment
6409	entailment
6410	entailment
6411	entailment
6412	entailment
6413	entailment
6414	entailment
6415	entailment
6416	entailment
6417	entailment
6418	entailment
6419	entailment
6420	entailment
6421	entailment
6422	entailment
6423	entailment
6424	entailment
6425	neutral
6426	entailment
6427	neutral
6428	entailment
6429	entailment
6430	entailment
6431	entailment
6432	neutral
6433	entailment
6434	entailment
6435	entailment
6436	entailment
6437	entailment
6438	entailment
6439	neutral
6440	entailment
6441	entailment
6442	entailment
6443	entailment
6444	entailment
6445	neutral
6446	entailment
6447	neutral
6448	entailment
6449	entailment
6450	entailment
6451	neutral
6452	entailment
6453	entailment
6454	entailment
6455	entailment
6456	neutral
6457	entailment
6458	entailment
6459	neutral
6460	entailment
6461	entailment
6462	entailment
6463	entailment
6464	entailment
6465	entailment
6466	entailment
6467	entailment
6468	entailment
6469	entailment
6470	entailment
6471	entailment
6472	entailment
6473	entailment
6474	neutral
6475	entailment
6476	entailment
6477	entailment
6478	entailment
6479	entailment
6480	neutral
6481	neutral
6482	neutral
6483	entailment
6484	entailment
6485	entailment
6486	entailment
6487	entailment
6488	entailment
6489	entailment
6490	entailment
6491	entailment
6492	entailment
6493	entailment
6494	neutral
6495	entailment
6496	entailment
6497	entailment
6498	entailment
6499	entailment
6500	entailment
6501	entailment
6502	entailment
6503	entailment
6504	entailment
6505	entailment
6506	entailment
6507	neutral
6508	entailment
6509	entailment
6510	entailment
6511	entailment
6512	entailment
6513	entailment
6514	entailment
6515	entailment
6516	entailment
6517	entailment
6518	entailment
6519	entailment
6520	entailment
6521	entailment
6522	entailment
6523	neutral
6524	entailment
6525	entailment
6526	entailment
6527	entailment
6528	entailment
6529	entailment
6530	neutral
6531	entailment
6532	neutral
6533	entailment
6534	entailment
6535	entailment
6536	entailment
6537	entailment
6538	entailment
6539	entailment
6540	entailment
6541	entailment
6542	entailment
6543	entailment
6544	entailment
6545	neutral
6546	entailment
6547	entailment
6548	neutral
6549	entailment
6550	entailment
6551	entailment
6552	entailment
6553	neutral
6554	entailment
6555	entailment
6556	entailment
6557	entailment
6558	entailment
6559	entailment
6560	entailment
6561	entailment
6562	neutral
6563	neutral
6564	neutral
6565	entailment
6566	entailment
6567	entailment
6568	neutral
6569	entailment
6570	entailment
6571	entailment
6572	neutral
6573	entailment
6574	neutral
6575	neutral
6576	entailment
6577	entailment
6578	neutral
6579	entailment
6580	entailment
6581	entailment
6582	entailment
6583	entailment
6584	entailment
6585	neutral
6586	entailment
6587	entailment
6588	neutral
6589	entailment
6590	entailment
6591	entailment
6592	entailment
6593	entailment
6594	entailment
6595	entailment
6596	neutral
6597	neutral
6598	entailment
6599	entailment
6600	entailment
6601	entailment
