model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3039,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3040,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3041,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3042,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3043,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3044,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3045,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3046,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3047,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3048,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3049,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3050,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3051,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3052,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3053,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3054,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3055,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3056,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3057,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3058,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3059,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3060,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3061,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3062,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3063,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3064,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3065,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3066,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3067,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3068,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3069,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3070,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3071,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3072,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3073,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3074,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3075,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3076,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3077,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3078,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3079,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3080,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3081,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3082,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3083,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3084,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3085,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3086,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3087,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3088,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3089,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3090,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3091,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3092,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3093,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3094,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3095,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3096,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3097,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3098,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3099,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3100,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3101,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3102,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3103,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3104,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3105,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3106,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3107,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3108,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3109,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3110,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3111,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3112,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3113,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3114,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3115,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3116,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3117,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3118,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3119,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3120,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3121,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3122,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3123,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3124,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3125,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3126,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3127,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3128,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3129,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3130,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3131,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3132,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3133,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3134,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3135,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3136,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3137,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3138,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3139,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3140,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3141,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3142,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3143,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3144,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3145,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3146,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3147,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3148,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3149,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3150,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3151,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3152,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3153,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3154,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3155,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3156,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3157,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3158,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3159,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3160,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3161,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3162,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3163,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3164,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3165,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3166,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3167,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3168,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3169,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3170,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3171,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3172,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3173,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3174,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3175,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3176,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3177,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3178,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3179,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3180,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3181,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3182,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3183,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3184,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3185,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3186,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3187,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3188,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3189,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3190,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3191,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3192,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3194,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3195,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3196,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3198,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3200,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3201,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3202,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3203,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3205,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3207,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3208,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3210,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3211,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3212,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3214,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3218,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3219,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3220,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3224,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3229,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3230,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3232,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3234,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3235,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3237,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3239,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3243,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3244,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3245,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3246,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3247,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3248,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3249,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3250,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3251,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3256,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3261,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3262,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3263,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3267,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3269,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3270,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3272,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3274,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3276,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3277,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3278,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3279,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3286,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3287,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3288,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3291,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3293,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3295,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3296,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3297,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3298,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3301,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3302,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3303,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3306,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3307,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3310,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3312,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3314,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3316,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3322,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3323,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3326,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3334,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3335,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3338,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3339,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3342,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3344,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3345,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3346,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3348,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3349,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3350,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3351,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3356,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3357,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,dlb/plue,3359,PARAPHRASE,NONE
