model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,dlb/plue,3030,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3031,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3032,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3033,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3034,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3035,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3036,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3037,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3038,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3039,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3040,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3041,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3042,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3043,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3044,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3045,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3046,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3047,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3048,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3049,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3050,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3051,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3052,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3053,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3054,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3055,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3056,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3057,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3058,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3059,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3060,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3061,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3062,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3063,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3064,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3065,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3066,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3067,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3068,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3069,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3070,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3071,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3072,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3073,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3074,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3075,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3076,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3077,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3079,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3080,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3081,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3082,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3083,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3084,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3085,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3086,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3087,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3088,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3089,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3090,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3091,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3092,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3093,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3095,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3096,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3097,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3098,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3099,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3100,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3103,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3104,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3105,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3106,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3107,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3108,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3109,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3111,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3112,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3113,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3114,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3115,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3116,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3117,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3118,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3119,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3120,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3121,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3122,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3124,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3125,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3126,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3127,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3128,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3129,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3130,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3131,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3134,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3135,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3136,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3137,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3138,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3139,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3140,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3142,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3143,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3144,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3145,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3147,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3148,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3149,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3150,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3151,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3152,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3153,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3154,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3155,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3156,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3157,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3158,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3159,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3160,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3161,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3162,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3163,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3164,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3165,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3166,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3167,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3169,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3170,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3171,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3173,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3174,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3175,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3176,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3178,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3180,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3181,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3182,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3183,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3184,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3185,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3186,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3187,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3188,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3189,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3190,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3191,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3192,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3193,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3195,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3196,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3197,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3198,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3199,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3200,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3201,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3202,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3203,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3204,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3205,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3206,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3207,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3209,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3210,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3211,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3213,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3214,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3215,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3216,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3217,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3218,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3219,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3220,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3221,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3222,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3223,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3224,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3225,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3226,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3227,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3229,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3230,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3231,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3232,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3233,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3235,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3236,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3237,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3238,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3239,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3240,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3241,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3242,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3243,PARAPHRASE,NONE
xlm-roberta-base,assin,dlb/plue,3244,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3245,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3248,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3250,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3251,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3252,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3253,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3254,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3255,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3256,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3257,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3258,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3259,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3260,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3261,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3262,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3263,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3264,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3265,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3266,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3267,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3268,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3269,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3271,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3272,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3273,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3274,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3275,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3276,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3277,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3278,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3279,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3280,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3281,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3282,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3283,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3284,ENTAILMENT,NONE
xlm-roberta-base,assin,dlb/plue,3285,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3286,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3287,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3288,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3289,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3290,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3291,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3292,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3293,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3294,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3295,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3297,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3298,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3299,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3300,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3301,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3302,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3303,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3304,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3305,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3306,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3307,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3309,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3310,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3311,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3312,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3313,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3314,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3315,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3317,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3318,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3319,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3320,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3321,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3322,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3323,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3324,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3325,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3326,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3327,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3328,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3329,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3330,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3331,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3332,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3333,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3334,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3336,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3337,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3338,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3339,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3340,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3341,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3342,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3343,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3344,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3345,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3346,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3347,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3348,NONE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3349,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3350,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3351,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3352,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3353,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3354,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3355,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3356,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3357,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3358,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3359,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3360,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3361,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3362,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3363,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3364,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3365,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3366,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3367,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3368,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3369,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3370,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3372,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3373,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3374,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3375,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3376,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3377,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3378,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3379,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3380,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3381,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3382,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3383,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3384,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3385,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3387,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3388,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3389,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3390,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3391,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3392,NONE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3393,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3394,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3395,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3396,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3397,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3398,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3399,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3400,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3401,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3402,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3403,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3404,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3405,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3406,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3407,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3408,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3409,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3410,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3411,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3412,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3413,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3414,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3415,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3416,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3417,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3418,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3419,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3420,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3421,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3422,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3423,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,dlb/plue,3424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3425,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3426,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3427,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3428,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3429,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3430,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3431,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3432,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3433,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3434,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3435,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,dlb/plue,3437,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3438,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3439,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3440,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3441,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3442,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3443,NONE,NONE
xlm-roberta-base,assin,dlb/plue,3444,NONE,NONE
