model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin2,3063,NONE,NONE
xlm-roberta-base,assin,assin2,3064,NONE,NONE
xlm-roberta-base,assin,assin2,3065,NONE,NONE
xlm-roberta-base,assin,assin2,3066,NONE,NONE
xlm-roberta-base,assin,assin2,3067,NONE,NONE
xlm-roberta-base,assin,assin2,3068,NONE,NONE
xlm-roberta-base,assin,assin2,3069,NONE,NONE
xlm-roberta-base,assin,assin2,3070,NONE,NONE
xlm-roberta-base,assin,assin2,3071,NONE,NONE
xlm-roberta-base,assin,assin2,3072,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3073,NONE,NONE
xlm-roberta-base,assin,assin2,3074,NONE,NONE
xlm-roberta-base,assin,assin2,3075,NONE,NONE
xlm-roberta-base,assin,assin2,3076,NONE,NONE
xlm-roberta-base,assin,assin2,3077,NONE,NONE
xlm-roberta-base,assin,assin2,3078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3079,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3080,NONE,NONE
xlm-roberta-base,assin,assin2,3081,NONE,NONE
xlm-roberta-base,assin,assin2,3082,NONE,NONE
xlm-roberta-base,assin,assin2,3083,NONE,NONE
xlm-roberta-base,assin,assin2,3084,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3085,NONE,NONE
xlm-roberta-base,assin,assin2,3086,NONE,NONE
xlm-roberta-base,assin,assin2,3087,NONE,NONE
xlm-roberta-base,assin,assin2,3088,NONE,NONE
xlm-roberta-base,assin,assin2,3089,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3090,NONE,NONE
xlm-roberta-base,assin,assin2,3091,NONE,NONE
xlm-roberta-base,assin,assin2,3092,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3093,NONE,NONE
xlm-roberta-base,assin,assin2,3094,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3095,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3096,NONE,NONE
xlm-roberta-base,assin,assin2,3097,NONE,NONE
xlm-roberta-base,assin,assin2,3098,NONE,NONE
xlm-roberta-base,assin,assin2,3099,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3100,NONE,NONE
xlm-roberta-base,assin,assin2,3101,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3103,NONE,NONE
xlm-roberta-base,assin,assin2,3104,NONE,NONE
xlm-roberta-base,assin,assin2,3105,NONE,NONE
xlm-roberta-base,assin,assin2,3106,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3107,NONE,NONE
xlm-roberta-base,assin,assin2,3108,NONE,NONE
xlm-roberta-base,assin,assin2,3109,NONE,NONE
xlm-roberta-base,assin,assin2,3110,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3111,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3112,NONE,NONE
xlm-roberta-base,assin,assin2,3113,NONE,NONE
xlm-roberta-base,assin,assin2,3114,NONE,NONE
xlm-roberta-base,assin,assin2,3115,NONE,NONE
xlm-roberta-base,assin,assin2,3116,NONE,NONE
xlm-roberta-base,assin,assin2,3117,NONE,NONE
xlm-roberta-base,assin,assin2,3118,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3119,NONE,NONE
xlm-roberta-base,assin,assin2,3120,NONE,NONE
xlm-roberta-base,assin,assin2,3121,NONE,NONE
xlm-roberta-base,assin,assin2,3122,NONE,NONE
xlm-roberta-base,assin,assin2,3123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3124,NONE,NONE
xlm-roberta-base,assin,assin2,3125,NONE,NONE
xlm-roberta-base,assin,assin2,3126,NONE,NONE
xlm-roberta-base,assin,assin2,3127,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3128,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3129,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3130,NONE,NONE
xlm-roberta-base,assin,assin2,3131,NONE,NONE
xlm-roberta-base,assin,assin2,3132,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3134,NONE,NONE
xlm-roberta-base,assin,assin2,3135,NONE,NONE
xlm-roberta-base,assin,assin2,3136,NONE,NONE
xlm-roberta-base,assin,assin2,3137,NONE,NONE
xlm-roberta-base,assin,assin2,3138,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3139,NONE,NONE
xlm-roberta-base,assin,assin2,3140,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3141,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3142,NONE,NONE
xlm-roberta-base,assin,assin2,3143,NONE,NONE
xlm-roberta-base,assin,assin2,3144,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3145,NONE,NONE
xlm-roberta-base,assin,assin2,3146,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3147,NONE,NONE
xlm-roberta-base,assin,assin2,3148,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3149,NONE,NONE
xlm-roberta-base,assin,assin2,3150,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3151,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3152,NONE,NONE
xlm-roberta-base,assin,assin2,3153,NONE,NONE
xlm-roberta-base,assin,assin2,3154,NONE,NONE
xlm-roberta-base,assin,assin2,3155,NONE,NONE
xlm-roberta-base,assin,assin2,3156,NONE,NONE
xlm-roberta-base,assin,assin2,3157,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3158,NONE,NONE
xlm-roberta-base,assin,assin2,3159,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3160,NONE,NONE
xlm-roberta-base,assin,assin2,3161,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3162,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3163,NONE,NONE
xlm-roberta-base,assin,assin2,3164,NONE,NONE
xlm-roberta-base,assin,assin2,3165,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3166,NONE,NONE
xlm-roberta-base,assin,assin2,3167,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3168,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3169,NONE,NONE
xlm-roberta-base,assin,assin2,3170,NONE,NONE
xlm-roberta-base,assin,assin2,3171,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3173,NONE,NONE
xlm-roberta-base,assin,assin2,3174,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3175,NONE,NONE
xlm-roberta-base,assin,assin2,3176,NONE,NONE
xlm-roberta-base,assin,assin2,3177,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3178,NONE,NONE
xlm-roberta-base,assin,assin2,3179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3180,NONE,NONE
xlm-roberta-base,assin,assin2,3181,NONE,NONE
xlm-roberta-base,assin,assin2,3182,NONE,NONE
xlm-roberta-base,assin,assin2,3183,NONE,NONE
xlm-roberta-base,assin,assin2,3184,NONE,NONE
xlm-roberta-base,assin,assin2,3185,NONE,NONE
xlm-roberta-base,assin,assin2,3186,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3187,NONE,NONE
xlm-roberta-base,assin,assin2,3188,NONE,NONE
xlm-roberta-base,assin,assin2,3189,NONE,NONE
xlm-roberta-base,assin,assin2,3190,NONE,NONE
xlm-roberta-base,assin,assin2,3191,NONE,NONE
xlm-roberta-base,assin,assin2,3192,NONE,NONE
xlm-roberta-base,assin,assin2,3193,NONE,NONE
xlm-roberta-base,assin,assin2,3194,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3195,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3196,NONE,NONE
xlm-roberta-base,assin,assin2,3197,NONE,NONE
xlm-roberta-base,assin,assin2,3198,NONE,NONE
xlm-roberta-base,assin,assin2,3199,NONE,NONE
xlm-roberta-base,assin,assin2,3200,NONE,NONE
xlm-roberta-base,assin,assin2,3201,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3202,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3203,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3204,NONE,NONE
xlm-roberta-base,assin,assin2,3205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3206,NONE,NONE
xlm-roberta-base,assin,assin2,3207,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3209,NONE,NONE
xlm-roberta-base,assin,assin2,3210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3211,NONE,NONE
xlm-roberta-base,assin,assin2,3212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3213,NONE,NONE
xlm-roberta-base,assin,assin2,3214,NONE,NONE
xlm-roberta-base,assin,assin2,3215,NONE,NONE
xlm-roberta-base,assin,assin2,3216,NONE,NONE
xlm-roberta-base,assin,assin2,3217,NONE,NONE
xlm-roberta-base,assin,assin2,3218,NONE,NONE
xlm-roberta-base,assin,assin2,3219,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3220,NONE,NONE
xlm-roberta-base,assin,assin2,3221,NONE,NONE
xlm-roberta-base,assin,assin2,3222,NONE,NONE
xlm-roberta-base,assin,assin2,3223,NONE,NONE
xlm-roberta-base,assin,assin2,3224,NONE,NONE
xlm-roberta-base,assin,assin2,3225,NONE,NONE
xlm-roberta-base,assin,assin2,3226,NONE,NONE
xlm-roberta-base,assin,assin2,3227,NONE,NONE
xlm-roberta-base,assin,assin2,3228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3229,NONE,NONE
xlm-roberta-base,assin,assin2,3230,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3231,NONE,NONE
xlm-roberta-base,assin,assin2,3232,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3233,NONE,NONE
xlm-roberta-base,assin,assin2,3234,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3235,NONE,NONE
xlm-roberta-base,assin,assin2,3236,NONE,NONE
xlm-roberta-base,assin,assin2,3237,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3238,NONE,NONE
xlm-roberta-base,assin,assin2,3239,NONE,NONE
xlm-roberta-base,assin,assin2,3240,NONE,NONE
xlm-roberta-base,assin,assin2,3241,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3242,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3243,NONE,NONE
xlm-roberta-base,assin,assin2,3244,NONE,NONE
xlm-roberta-base,assin,assin2,3245,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3246,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3248,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3249,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3250,NONE,NONE
xlm-roberta-base,assin,assin2,3251,NONE,NONE
xlm-roberta-base,assin,assin2,3252,NONE,NONE
xlm-roberta-base,assin,assin2,3253,NONE,NONE
xlm-roberta-base,assin,assin2,3254,NONE,NONE
xlm-roberta-base,assin,assin2,3255,NONE,NONE
xlm-roberta-base,assin,assin2,3256,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3257,NONE,NONE
xlm-roberta-base,assin,assin2,3258,NONE,NONE
xlm-roberta-base,assin,assin2,3259,NONE,NONE
xlm-roberta-base,assin,assin2,3260,NONE,NONE
xlm-roberta-base,assin,assin2,3261,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3262,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3263,NONE,NONE
xlm-roberta-base,assin,assin2,3264,NONE,NONE
xlm-roberta-base,assin,assin2,3265,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3266,NONE,NONE
xlm-roberta-base,assin,assin2,3267,NONE,NONE
xlm-roberta-base,assin,assin2,3268,NONE,NONE
xlm-roberta-base,assin,assin2,3269,NONE,NONE
xlm-roberta-base,assin,assin2,3270,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3271,NONE,NONE
xlm-roberta-base,assin,assin2,3272,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3273,NONE,NONE
xlm-roberta-base,assin,assin2,3274,NONE,NONE
xlm-roberta-base,assin,assin2,3275,NONE,NONE
xlm-roberta-base,assin,assin2,3276,NONE,NONE
xlm-roberta-base,assin,assin2,3277,NONE,NONE
xlm-roberta-base,assin,assin2,3278,NONE,NONE
xlm-roberta-base,assin,assin2,3279,NONE,NONE
xlm-roberta-base,assin,assin2,3280,NONE,NONE
xlm-roberta-base,assin,assin2,3281,NONE,NONE
xlm-roberta-base,assin,assin2,3282,NONE,NONE
xlm-roberta-base,assin,assin2,3283,NONE,NONE
xlm-roberta-base,assin,assin2,3284,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3285,NONE,NONE
xlm-roberta-base,assin,assin2,3286,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3287,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3288,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3289,NONE,NONE
xlm-roberta-base,assin,assin2,3290,NONE,NONE
xlm-roberta-base,assin,assin2,3291,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3292,NONE,NONE
xlm-roberta-base,assin,assin2,3293,NONE,NONE
xlm-roberta-base,assin,assin2,3294,NONE,NONE
xlm-roberta-base,assin,assin2,3295,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3296,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3297,NONE,NONE
xlm-roberta-base,assin,assin2,3298,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3299,NONE,NONE
xlm-roberta-base,assin,assin2,3300,NONE,NONE
xlm-roberta-base,assin,assin2,3301,NONE,NONE
xlm-roberta-base,assin,assin2,3302,NONE,NONE
xlm-roberta-base,assin,assin2,3303,NONE,NONE
xlm-roberta-base,assin,assin2,3304,NONE,NONE
xlm-roberta-base,assin,assin2,3305,NONE,NONE
xlm-roberta-base,assin,assin2,3306,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3307,NONE,NONE
xlm-roberta-base,assin,assin2,3308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3309,NONE,NONE
xlm-roberta-base,assin,assin2,3310,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3311,NONE,NONE
xlm-roberta-base,assin,assin2,3312,NONE,NONE
xlm-roberta-base,assin,assin2,3313,NONE,NONE
xlm-roberta-base,assin,assin2,3314,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3315,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3317,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3318,NONE,NONE
xlm-roberta-base,assin,assin2,3319,NONE,NONE
xlm-roberta-base,assin,assin2,3320,NONE,NONE
xlm-roberta-base,assin,assin2,3321,NONE,NONE
xlm-roberta-base,assin,assin2,3322,NONE,NONE
xlm-roberta-base,assin,assin2,3323,NONE,NONE
xlm-roberta-base,assin,assin2,3324,NONE,NONE
xlm-roberta-base,assin,assin2,3325,NONE,NONE
xlm-roberta-base,assin,assin2,3326,NONE,NONE
xlm-roberta-base,assin,assin2,3327,NONE,NONE
xlm-roberta-base,assin,assin2,3328,NONE,NONE
xlm-roberta-base,assin,assin2,3329,NONE,NONE
xlm-roberta-base,assin,assin2,3330,NONE,NONE
xlm-roberta-base,assin,assin2,3331,NONE,NONE
xlm-roberta-base,assin,assin2,3332,NONE,NONE
xlm-roberta-base,assin,assin2,3333,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3334,NONE,NONE
xlm-roberta-base,assin,assin2,3335,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3336,NONE,NONE
xlm-roberta-base,assin,assin2,3337,NONE,NONE
xlm-roberta-base,assin,assin2,3338,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3339,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3340,NONE,NONE
xlm-roberta-base,assin,assin2,3341,NONE,NONE
xlm-roberta-base,assin,assin2,3342,NONE,NONE
xlm-roberta-base,assin,assin2,3343,NONE,NONE
xlm-roberta-base,assin,assin2,3344,NONE,NONE
xlm-roberta-base,assin,assin2,3345,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3346,NONE,NONE
xlm-roberta-base,assin,assin2,3347,NONE,NONE
xlm-roberta-base,assin,assin2,3348,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3349,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3350,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3351,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3352,NONE,NONE
xlm-roberta-base,assin,assin2,3353,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3354,NONE,NONE
xlm-roberta-base,assin,assin2,3355,NONE,NONE
xlm-roberta-base,assin,assin2,3356,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3357,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3358,NONE,NONE
xlm-roberta-base,assin,assin2,3359,NONE,NONE
xlm-roberta-base,assin,assin2,3360,NONE,NONE
xlm-roberta-base,assin,assin2,3361,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3362,NONE,NONE
xlm-roberta-base,assin,assin2,3363,NONE,NONE
xlm-roberta-base,assin,assin2,3364,NONE,NONE
xlm-roberta-base,assin,assin2,3365,NONE,NONE
xlm-roberta-base,assin,assin2,3366,NONE,NONE
xlm-roberta-base,assin,assin2,3367,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3368,NONE,NONE
xlm-roberta-base,assin,assin2,3369,NONE,NONE
xlm-roberta-base,assin,assin2,3370,NONE,NONE
xlm-roberta-base,assin,assin2,3371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3372,NONE,NONE
xlm-roberta-base,assin,assin2,3373,NONE,NONE
xlm-roberta-base,assin,assin2,3374,NONE,NONE
xlm-roberta-base,assin,assin2,3375,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3376,NONE,NONE
xlm-roberta-base,assin,assin2,3377,NONE,NONE
xlm-roberta-base,assin,assin2,3378,NONE,NONE
xlm-roberta-base,assin,assin2,3379,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3380,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3381,NONE,NONE
xlm-roberta-base,assin,assin2,3382,NONE,NONE
xlm-roberta-base,assin,assin2,3383,NONE,NONE
xlm-roberta-base,assin,assin2,3384,NONE,NONE
xlm-roberta-base,assin,assin2,3385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3387,NONE,NONE
xlm-roberta-base,assin,assin2,3388,NONE,NONE
xlm-roberta-base,assin,assin2,3389,NONE,NONE
xlm-roberta-base,assin,assin2,3390,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3391,NONE,NONE
xlm-roberta-base,assin,assin2,3392,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3393,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3394,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3395,NONE,NONE
xlm-roberta-base,assin,assin2,3396,NONE,NONE
xlm-roberta-base,assin,assin2,3397,NONE,NONE
xlm-roberta-base,assin,assin2,3398,NONE,NONE
xlm-roberta-base,assin,assin2,3399,NONE,NONE
xlm-roberta-base,assin,assin2,3400,NONE,NONE
xlm-roberta-base,assin,assin2,3401,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3402,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3403,NONE,NONE
xlm-roberta-base,assin,assin2,3404,NONE,NONE
xlm-roberta-base,assin,assin2,3405,NONE,NONE
xlm-roberta-base,assin,assin2,3406,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3407,NONE,NONE
xlm-roberta-base,assin,assin2,3408,NONE,NONE
xlm-roberta-base,assin,assin2,3409,NONE,NONE
xlm-roberta-base,assin,assin2,3410,NONE,NONE
xlm-roberta-base,assin,assin2,3411,NONE,NONE
xlm-roberta-base,assin,assin2,3412,NONE,NONE
xlm-roberta-base,assin,assin2,3413,NONE,NONE
xlm-roberta-base,assin,assin2,3414,NONE,NONE
xlm-roberta-base,assin,assin2,3415,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3416,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3417,NONE,NONE
xlm-roberta-base,assin,assin2,3418,NONE,NONE
xlm-roberta-base,assin,assin2,3419,NONE,NONE
xlm-roberta-base,assin,assin2,3420,NONE,NONE
xlm-roberta-base,assin,assin2,3421,NONE,NONE
xlm-roberta-base,assin,assin2,3422,NONE,NONE
xlm-roberta-base,assin,assin2,3423,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3425,NONE,NONE
xlm-roberta-base,assin,assin2,3426,NONE,NONE
xlm-roberta-base,assin,assin2,3427,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3428,NONE,NONE
xlm-roberta-base,assin,assin2,3429,NONE,NONE
xlm-roberta-base,assin,assin2,3430,NONE,NONE
xlm-roberta-base,assin,assin2,3431,NONE,NONE
xlm-roberta-base,assin,assin2,3432,NONE,NONE
xlm-roberta-base,assin,assin2,3433,NONE,NONE
xlm-roberta-base,assin,assin2,3434,NONE,NONE
xlm-roberta-base,assin,assin2,3435,NONE,NONE
xlm-roberta-base,assin,assin2,3436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3437,NONE,NONE
xlm-roberta-base,assin,assin2,3438,NONE,NONE
xlm-roberta-base,assin,assin2,3439,NONE,NONE
xlm-roberta-base,assin,assin2,3440,NONE,NONE
xlm-roberta-base,assin,assin2,3441,NONE,NONE
xlm-roberta-base,assin,assin2,3442,NONE,NONE
xlm-roberta-base,assin,assin2,3443,NONE,NONE
xlm-roberta-base,assin,assin2,3444,NONE,NONE
xlm-roberta-base,assin,assin2,3445,NONE,NONE
xlm-roberta-base,assin,assin2,3446,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3447,NONE,NONE
xlm-roberta-base,assin,assin2,3448,NONE,NONE
xlm-roberta-base,assin,assin2,3449,NONE,NONE
xlm-roberta-base,assin,assin2,3450,NONE,NONE
xlm-roberta-base,assin,assin2,3451,NONE,NONE
xlm-roberta-base,assin,assin2,3452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3453,NONE,NONE
xlm-roberta-base,assin,assin2,3454,NONE,NONE
xlm-roberta-base,assin,assin2,3455,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3456,NONE,NONE
xlm-roberta-base,assin,assin2,3457,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3458,NONE,NONE
xlm-roberta-base,assin,assin2,3459,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3460,NONE,NONE
xlm-roberta-base,assin,assin2,3461,NONE,NONE
xlm-roberta-base,assin,assin2,3462,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3463,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3464,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3465,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3466,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3467,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3468,NONE,NONE
xlm-roberta-base,assin,assin2,3469,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3470,NONE,NONE
xlm-roberta-base,assin,assin2,3471,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3472,PARAPHRASE,NONE
xlm-roberta-base,assin,assin2,3473,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3474,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3475,NONE,NONE
xlm-roberta-base,assin,assin2,3476,NONE,NONE
xlm-roberta-base,assin,assin2,3477,NONE,NONE
xlm-roberta-base,assin,assin2,3478,NONE,NONE
xlm-roberta-base,assin,assin2,3479,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3480,NONE,NONE
xlm-roberta-base,assin,assin2,3481,ENTAILMENT,NONE
xlm-roberta-base,assin,assin2,3482,NONE,NONE
xlm-roberta-base,assin,assin2,3483,NONE,NONE
xlm-roberta-base,assin,assin2,3484,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3485,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3486,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3487,NONE,NONE
xlm-roberta-base,assin,assin2,3488,NONE,NONE
xlm-roberta-base,assin,assin2,3489,NONE,NONE
xlm-roberta-base,assin,assin2,3490,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3491,NONE,NONE
xlm-roberta-base,assin,assin2,3492,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3493,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3494,NONE,NONE
xlm-roberta-base,assin,assin2,3495,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3496,NONE,NONE
xlm-roberta-base,assin,assin2,3497,NONE,NONE
xlm-roberta-base,assin,assin2,3498,NONE,NONE
xlm-roberta-base,assin,assin2,3499,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3500,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3501,NONE,NONE
xlm-roberta-base,assin,assin2,3502,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3504,NONE,NONE
xlm-roberta-base,assin,assin2,3505,NONE,PARAPHRASE
xlm-roberta-base,assin,assin2,3506,NONE,NONE
xlm-roberta-base,assin,assin2,3507,NONE,NONE
xlm-roberta-base,assin,assin2,3508,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin2,3509,NONE,NONE
xlm-roberta-base,assin,assin2,3510,NONE,NONE
xlm-roberta-base,assin,assin2,3511,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin2,3512,NONE,NONE
xlm-roberta-base,assin,assin2,3513,NONE,NONE
xlm-roberta-base,assin,assin2,3514,NONE,NONE
xlm-roberta-base,assin,assin2,3515,NONE,ENTAILMENT
xlm-roberta-base,assin,assin2,3516,NONE,NONE
xlm-roberta-base,assin,assin2,3517,NONE,NONE
xlm-roberta-base,assin,assin2,3518,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin2,3519,NONE,NONE
xlm-roberta-base,assin,assin2,3520,ENTAILMENT,ENTAILMENT
