model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin2,3213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3214,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3219,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3220,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3228,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3229,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3230,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3232,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3234,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3235,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3236,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3237,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3239,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3244,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3246,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3247,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3248,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3249,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3250,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3251,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3256,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3261,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3262,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3263,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3267,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3270,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3272,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3274,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3275,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3276,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3279,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3286,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3287,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3288,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3291,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3293,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3295,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3296,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3297,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3298,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3301,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3306,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3307,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3310,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3314,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3316,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3317,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3322,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3326,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3334,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3335,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3338,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3339,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3342,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3344,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3345,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3348,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3349,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3350,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3351,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3356,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3357,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3359,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3360,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3361,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3363,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3365,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3367,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3371,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3375,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3379,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3380,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3382,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3385,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3386,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3390,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3391,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3392,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3393,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3394,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3395,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3401,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3402,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3409,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3413,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3415,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3416,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3419,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3421,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3422,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3423,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3424,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3427,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3433,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3435,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3436,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3437,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3441,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3446,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3447,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3450,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3451,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3452,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3455,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3457,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3459,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3464,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3466,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3467,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3469,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3471,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3472,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3473,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3474,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3478,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3479,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3480,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3484,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3485,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3486,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3488,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3490,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3491,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3492,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3493,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3495,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3499,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3500,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3501,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3502,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3503,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3505,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3506,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3508,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3511,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3512,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3515,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3517,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3518,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3520,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3521,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3523,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3524,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3525,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3528,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3530,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3532,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3533,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3535,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3536,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3539,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3540,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3541,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3542,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3544,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3545,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3547,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3550,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3551,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3553,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3554,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3555,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3556,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3557,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3558,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3559,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3560,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin2,3561,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3562,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3563,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3564,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3565,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3566,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3567,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin2,3568,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3569,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3570,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3571,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin2,3572,NONE,PARAPHRASE
