index	prediction	label
3175	NONE	NONE
3176	NONE	NONE
3177	ENTAILMENT	ENTAILMENT
3178	NONE	NONE
3179	ENTAILMENT	ENTAILMENT
3180	NONE	NONE
3181	NONE	NONE
3182	NONE	NONE
3183	NONE	NONE
3184	NONE	NONE
3185	NONE	NONE
3186	NONE	PARAPHRASE
3187	NONE	NONE
3188	NONE	NONE
3189	NONE	NONE
3190	NONE	NONE
3191	NONE	NONE
3192	NONE	NONE
3193	NONE	NONE
3194	ENTAILMENT	ENTAILMENT
3195	NONE	PARAPHRASE
3196	NONE	NONE
3197	NONE	NONE
3198	NONE	NONE
3199	NONE	NONE
3200	NONE	NONE
3201	NONE	ENTAILMENT
3202	NONE	ENTAILMENT
3203	NONE	ENTAILMENT
3204	NONE	NONE
3205	ENTAILMENT	ENTAILMENT
3206	NONE	NONE
3207	NONE	NONE
3208	ENTAILMENT	ENTAILMENT
3209	NONE	NONE
3210	ENTAILMENT	ENTAILMENT
3211	ENTAILMENT	NONE
3212	ENTAILMENT	ENTAILMENT
3213	NONE	NONE
3214	NONE	NONE
3215	NONE	NONE
3216	NONE	NONE
3217	NONE	NONE
3218	NONE	NONE
3219	ENTAILMENT	NONE
3220	NONE	NONE
3221	NONE	NONE
3222	NONE	NONE
3223	NONE	NONE
3224	NONE	NONE
3225	NONE	NONE
3226	NONE	NONE
3227	NONE	NONE
3228	ENTAILMENT	ENTAILMENT
3229	NONE	NONE
3230	PARAPHRASE	PARAPHRASE
3231	NONE	NONE
3232	ENTAILMENT	ENTAILMENT
3233	NONE	NONE
3234	ENTAILMENT	ENTAILMENT
3235	NONE	NONE
3236	ENTAILMENT	NONE
3237	NONE	ENTAILMENT
3238	NONE	NONE
3239	NONE	NONE
3240	NONE	NONE
3241	NONE	NONE
3242	NONE	NONE
3243	NONE	NONE
3244	NONE	NONE
3245	NONE	NONE
3246	ENTAILMENT	ENTAILMENT
3247	NONE	ENTAILMENT
3248	ENTAILMENT	ENTAILMENT
3249	ENTAILMENT	ENTAILMENT
3250	NONE	NONE
3251	NONE	NONE
3252	NONE	NONE
3253	NONE	NONE
3254	NONE	NONE
3255	NONE	NONE
3256	ENTAILMENT	ENTAILMENT
3257	NONE	NONE
3258	NONE	NONE
3259	NONE	NONE
3260	NONE	NONE
3261	PARAPHRASE	PARAPHRASE
3262	ENTAILMENT	ENTAILMENT
3263	NONE	NONE
3264	NONE	NONE
3265	NONE	NONE
3266	NONE	NONE
3267	NONE	NONE
3268	NONE	NONE
3269	NONE	NONE
3270	ENTAILMENT	ENTAILMENT
3271	NONE	NONE
3272	ENTAILMENT	ENTAILMENT
3273	NONE	NONE
3274	NONE	NONE
3275	NONE	NONE
3276	NONE	NONE
3277	NONE	NONE
3278	NONE	NONE
3279	NONE	NONE
3280	NONE	NONE
3281	NONE	NONE
3282	NONE	NONE
3283	NONE	NONE
3284	NONE	NONE
3285	NONE	NONE
3286	NONE	PARAPHRASE
3287	ENTAILMENT	ENTAILMENT
3288	NONE	ENTAILMENT
3289	NONE	NONE
3290	NONE	NONE
3291	PARAPHRASE	PARAPHRASE
3292	NONE	NONE
3293	NONE	NONE
3294	NONE	NONE
3295	ENTAILMENT	ENTAILMENT
3296	ENTAILMENT	ENTAILMENT
3297	NONE	NONE
3298	ENTAILMENT	ENTAILMENT
3299	NONE	NONE
3300	NONE	NONE
3301	NONE	NONE
3302	NONE	NONE
3303	NONE	NONE
3304	NONE	NONE
3305	NONE	NONE
3306	PARAPHRASE	ENTAILMENT
3307	NONE	NONE
3308	ENTAILMENT	ENTAILMENT
3309	NONE	NONE
3310	PARAPHRASE	PARAPHRASE
3311	NONE	NONE
3312	NONE	NONE
3313	NONE	NONE
3314	ENTAILMENT	ENTAILMENT
3315	NONE	NONE
3316	ENTAILMENT	ENTAILMENT
3317	NONE	ENTAILMENT
3318	NONE	NONE
3319	NONE	NONE
3320	NONE	NONE
3321	NONE	NONE
3322	NONE	NONE
3323	NONE	NONE
3324	NONE	NONE
3325	NONE	NONE
3326	NONE	NONE
3327	NONE	NONE
3328	NONE	NONE
3329	NONE	NONE
3330	NONE	NONE
3331	NONE	NONE
3332	NONE	NONE
3333	NONE	NONE
3334	NONE	NONE
3335	ENTAILMENT	ENTAILMENT
3336	NONE	NONE
3337	NONE	NONE
3338	ENTAILMENT	PARAPHRASE
3339	ENTAILMENT	ENTAILMENT
3340	NONE	NONE
3341	NONE	NONE
3342	NONE	NONE
3343	NONE	NONE
3344	NONE	NONE
3345	PARAPHRASE	PARAPHRASE
3346	NONE	NONE
3347	NONE	NONE
3348	ENTAILMENT	PARAPHRASE
3349	NONE	ENTAILMENT
3350	PARAPHRASE	PARAPHRASE
3351	PARAPHRASE	PARAPHRASE
3352	NONE	NONE
3353	NONE	ENTAILMENT
3354	NONE	NONE
3355	NONE	NONE
3356	ENTAILMENT	PARAPHRASE
3357	ENTAILMENT	ENTAILMENT
3358	NONE	NONE
3359	NONE	NONE
3360	NONE	NONE
3361	PARAPHRASE	PARAPHRASE
3362	NONE	NONE
3363	NONE	NONE
3364	NONE	NONE
3365	NONE	NONE
3366	NONE	NONE
3367	ENTAILMENT	ENTAILMENT
3368	NONE	NONE
3369	NONE	NONE
3370	NONE	NONE
3371	ENTAILMENT	ENTAILMENT
3372	NONE	NONE
3373	NONE	NONE
3374	NONE	NONE
3375	NONE	ENTAILMENT
3376	NONE	NONE
3377	NONE	NONE
3378	NONE	NONE
3379	NONE	NONE
3380	ENTAILMENT	ENTAILMENT
3381	NONE	NONE
3382	NONE	NONE
3383	NONE	NONE
3384	NONE	NONE
3385	NONE	ENTAILMENT
3386	ENTAILMENT	ENTAILMENT
3387	NONE	NONE
3388	NONE	NONE
3389	NONE	NONE
3390	ENTAILMENT	ENTAILMENT
3391	NONE	NONE
3392	NONE	ENTAILMENT
3393	ENTAILMENT	ENTAILMENT
3394	NONE	ENTAILMENT
3395	NONE	NONE
3396	NONE	NONE
3397	NONE	NONE
3398	NONE	NONE
3399	NONE	NONE
3400	NONE	NONE
3401	NONE	ENTAILMENT
3402	PARAPHRASE	PARAPHRASE
3403	NONE	NONE
3404	NONE	NONE
3405	NONE	NONE
3406	NONE	NONE
3407	NONE	NONE
3408	NONE	NONE
3409	NONE	NONE
3410	NONE	NONE
3411	NONE	NONE
3412	NONE	NONE
3413	NONE	NONE
3414	NONE	NONE
3415	ENTAILMENT	ENTAILMENT
3416	NONE	NONE
3417	NONE	NONE
3418	NONE	NONE
3419	NONE	NONE
3420	NONE	NONE
3421	NONE	NONE
3422	NONE	NONE
3423	PARAPHRASE	PARAPHRASE
3424	ENTAILMENT	ENTAILMENT
3425	NONE	NONE
3426	NONE	NONE
3427	NONE	NONE
3428	NONE	NONE
3429	NONE	NONE
3430	NONE	NONE
3431	NONE	NONE
3432	NONE	NONE
3433	NONE	NONE
3434	NONE	NONE
3435	NONE	NONE
3436	ENTAILMENT	ENTAILMENT
3437	NONE	NONE
3438	NONE	NONE
3439	NONE	NONE
3440	NONE	NONE
3441	NONE	NONE
3442	NONE	NONE
3443	NONE	NONE
3444	NONE	NONE
3445	NONE	NONE
3446	ENTAILMENT	ENTAILMENT
3447	NONE	NONE
3448	NONE	NONE
3449	NONE	NONE
3450	ENTAILMENT	NONE
3451	NONE	NONE
3452	ENTAILMENT	ENTAILMENT
3453	NONE	NONE
3454	NONE	NONE
3455	ENTAILMENT	ENTAILMENT
3456	NONE	NONE
3457	NONE	ENTAILMENT
3458	NONE	NONE
3459	ENTAILMENT	ENTAILMENT
3460	NONE	NONE
3461	NONE	NONE
3462	NONE	NONE
3463	NONE	NONE
3464	ENTAILMENT	ENTAILMENT
3465	NONE	NONE
3466	NONE	ENTAILMENT
3467	NONE	ENTAILMENT
3468	NONE	NONE
3469	ENTAILMENT	ENTAILMENT
3470	NONE	NONE
3471	ENTAILMENT	ENTAILMENT
3472	NONE	NONE
3473	PARAPHRASE	PARAPHRASE
3474	NONE	ENTAILMENT
3475	NONE	NONE
3476	NONE	NONE
3477	NONE	NONE
3478	NONE	NONE
3479	PARAPHRASE	PARAPHRASE
3480	PARAPHRASE	NONE
3481	NONE	NONE
3482	NONE	NONE
3483	NONE	NONE
3484	PARAPHRASE	PARAPHRASE
3485	NONE	ENTAILMENT
3486	ENTAILMENT	ENTAILMENT
3487	NONE	NONE
3488	NONE	NONE
3489	NONE	NONE
3490	ENTAILMENT	ENTAILMENT
3491	NONE	NONE
3492	ENTAILMENT	ENTAILMENT
3493	ENTAILMENT	ENTAILMENT
3494	PARAPHRASE	NONE
3495	NONE	ENTAILMENT
3496	NONE	NONE
3497	NONE	NONE
3498	NONE	NONE
3499	NONE	PARAPHRASE
3500	PARAPHRASE	ENTAILMENT
3501	NONE	NONE
3502	NONE	ENTAILMENT
3503	ENTAILMENT	ENTAILMENT
3504	NONE	NONE
3505	PARAPHRASE	PARAPHRASE
3506	NONE	NONE
3507	NONE	NONE
3508	PARAPHRASE	PARAPHRASE
3509	NONE	NONE
3510	NONE	NONE
3511	ENTAILMENT	ENTAILMENT
3512	NONE	NONE
3513	NONE	NONE
3514	NONE	NONE
3515	ENTAILMENT	ENTAILMENT
3516	NONE	NONE
3517	NONE	NONE
3518	ENTAILMENT	ENTAILMENT
3519	NONE	NONE
3520	ENTAILMENT	ENTAILMENT
3521	NONE	NONE
3522	NONE	NONE
3523	NONE	NONE
3524	NONE	NONE
3525	NONE	ENTAILMENT
3526	NONE	NONE
3527	NONE	NONE
3528	ENTAILMENT	ENTAILMENT
3529	NONE	NONE
3530	NONE	NONE
3531	NONE	NONE
3532	NONE	NONE
3533	NONE	NONE
3534	NONE	NONE
3535	NONE	ENTAILMENT
3536	NONE	NONE
3537	NONE	NONE
3538	NONE	NONE
3539	ENTAILMENT	PARAPHRASE
3540	NONE	NONE
3541	NONE	NONE
3542	NONE	NONE
3543	NONE	NONE
3544	ENTAILMENT	ENTAILMENT
3545	NONE	NONE
3546	NONE	NONE
3547	NONE	ENTAILMENT
3548	NONE	NONE
3549	NONE	NONE
3550	NONE	NONE
3551	NONE	NONE
3552	NONE	NONE
3553	NONE	NONE
3554	ENTAILMENT	ENTAILMENT
3555	NONE	NONE
3556	NONE	NONE
3557	NONE	NONE
3558	PARAPHRASE	PARAPHRASE
3559	NONE	NONE
3560	PARAPHRASE	PARAPHRASE
3561	NONE	NONE
3562	NONE	NONE
3563	NONE	ENTAILMENT
3564	ENTAILMENT	ENTAILMENT
3565	NONE	NONE
3566	NONE	NONE
3567	ENTAILMENT	ENTAILMENT
3568	NONE	NONE
3569	NONE	NONE
3570	NONE	NONE
3571	NONE	NONE
3572	PARAPHRASE	PARAPHRASE
3573	NONE	NONE
3574	NONE	NONE
3575	NONE	NONE
3576	NONE	NONE
3577	NONE	NONE
3578	NONE	NONE
3579	NONE	NONE
3580	NONE	NONE
3581	ENTAILMENT	ENTAILMENT
3582	NONE	PARAPHRASE
3583	PARAPHRASE	ENTAILMENT
3584	ENTAILMENT	ENTAILMENT
3585	NONE	NONE
3586	ENTAILMENT	ENTAILMENT
3587	ENTAILMENT	ENTAILMENT
3588	NONE	NONE
3589	ENTAILMENT	ENTAILMENT
3590	NONE	NONE
3591	NONE	NONE
3592	ENTAILMENT	ENTAILMENT
3593	NONE	ENTAILMENT
3594	NONE	NONE
3595	NONE	NONE
3596	ENTAILMENT	ENTAILMENT
3597	NONE	NONE
3598	NONE	NONE
3599	ENTAILMENT	ENTAILMENT
3600	NONE	NONE
3601	NONE	NONE
3602	ENTAILMENT	ENTAILMENT
3603	NONE	NONE
3604	NONE	ENTAILMENT
3605	NONE	NONE
3606	NONE	NONE
3607	ENTAILMENT	ENTAILMENT
3608	NONE	NONE
3609	ENTAILMENT	PARAPHRASE
3610	NONE	NONE
3611	NONE	NONE
3612	NONE	NONE
3613	ENTAILMENT	ENTAILMENT
3614	NONE	NONE
3615	NONE	NONE
3616	NONE	NONE
3617	ENTAILMENT	ENTAILMENT
3618	ENTAILMENT	ENTAILMENT
3619	NONE	NONE
3620	ENTAILMENT	ENTAILMENT
3621	NONE	NONE
3622	NONE	NONE
3623	NONE	NONE
3624	NONE	NONE
3625	ENTAILMENT	ENTAILMENT
3626	NONE	NONE
3627	NONE	NONE
3628	NONE	NONE
3629	NONE	NONE
3630	ENTAILMENT	ENTAILMENT
3631	NONE	NONE
3632	ENTAILMENT	ENTAILMENT
3633	NONE	NONE
3634	NONE	NONE
3635	ENTAILMENT	ENTAILMENT
3636	NONE	NONE
3637	NONE	NONE
3638	NONE	NONE
3639	NONE	NONE
3640	NONE	NONE
3641	NONE	NONE
3642	NONE	NONE
3643	ENTAILMENT	ENTAILMENT
3644	PARAPHRASE	PARAPHRASE
3645	NONE	NONE
3646	NONE	NONE
3647	NONE	NONE
3648	ENTAILMENT	NONE
3649	NONE	NONE
3650	ENTAILMENT	ENTAILMENT
3651	NONE	NONE
3652	NONE	NONE
3653	NONE	NONE
3654	NONE	NONE
3655	ENTAILMENT	ENTAILMENT
3656	ENTAILMENT	ENTAILMENT
3657	NONE	NONE
3658	NONE	NONE
3659	NONE	NONE
3660	NONE	NONE
3661	NONE	NONE
3662	ENTAILMENT	ENTAILMENT
3663	NONE	NONE
3664	NONE	NONE
3665	NONE	NONE
3666	NONE	NONE
3667	ENTAILMENT	ENTAILMENT
3668	NONE	NONE
3669	NONE	NONE
3670	NONE	NONE
3671	NONE	NONE
3672	ENTAILMENT	ENTAILMENT
3673	NONE	NONE
3674	ENTAILMENT	ENTAILMENT
3675	NONE	ENTAILMENT
3676	NONE	NONE
3677	NONE	NONE
3678	NONE	PARAPHRASE
3679	NONE	NONE
3680	ENTAILMENT	NONE
3681	NONE	NONE
3682	NONE	ENTAILMENT
3683	NONE	NONE
3684	NONE	NONE
3685	ENTAILMENT	NONE
3686	NONE	NONE
3687	NONE	ENTAILMENT
3688	NONE	NONE
3689	NONE	NONE
3690	NONE	NONE
3691	NONE	NONE
3692	ENTAILMENT	ENTAILMENT
3693	ENTAILMENT	ENTAILMENT
3694	NONE	NONE
3695	NONE	NONE
3696	NONE	NONE
3697	NONE	NONE
3698	NONE	NONE
3699	NONE	NONE
3700	NONE	NONE
3701	NONE	NONE
3702	ENTAILMENT	ENTAILMENT
3703	NONE	NONE
3704	ENTAILMENT	ENTAILMENT
3705	NONE	ENTAILMENT
3706	NONE	NONE
3707	NONE	NONE
3708	NONE	NONE
3709	NONE	NONE
3710	ENTAILMENT	ENTAILMENT
3711	NONE	NONE
3712	NONE	NONE
3713	NONE	NONE
3714	NONE	NONE
3715	NONE	NONE
3716	NONE	NONE
3717	ENTAILMENT	ENTAILMENT
3718	NONE	NONE
3719	NONE	NONE
3720	NONE	NONE
3721	ENTAILMENT	ENTAILMENT
3722	NONE	NONE
3723	NONE	NONE
3724	NONE	NONE
3725	ENTAILMENT	ENTAILMENT
3726	NONE	NONE
3727	NONE	NONE
3728	NONE	NONE
3729	NONE	NONE
3730	NONE	NONE
3731	NONE	NONE
3732	ENTAILMENT	ENTAILMENT
3733	NONE	NONE
3734	NONE	NONE
3735	NONE	NONE
3736	NONE	NONE
3737	NONE	NONE
3738	NONE	NONE
3739	PARAPHRASE	ENTAILMENT
3740	NONE	NONE
3741	NONE	NONE
3742	NONE	NONE
3743	NONE	NONE
3744	ENTAILMENT	ENTAILMENT
3745	ENTAILMENT	PARAPHRASE
3746	ENTAILMENT	ENTAILMENT
3747	NONE	NONE
3748	NONE	NONE
3749	ENTAILMENT	ENTAILMENT
3750	NONE	ENTAILMENT
3751	ENTAILMENT	ENTAILMENT
3752	NONE	NONE
3753	NONE	NONE
3754	NONE	NONE
3755	NONE	NONE
3756	NONE	NONE
3757	NONE	NONE
3758	NONE	NONE
3759	NONE	NONE
3760	NONE	NONE
3761	NONE	NONE
3762	NONE	NONE
3763	NONE	NONE
3764	NONE	NONE
3765	NONE	NONE
3766	NONE	NONE
3767	NONE	NONE
3768	PARAPHRASE	PARAPHRASE
3769	NONE	NONE
3770	NONE	NONE
3771	NONE	NONE
3772	ENTAILMENT	ENTAILMENT
3773	NONE	NONE
3774	NONE	NONE
3775	NONE	NONE
3776	NONE	NONE
3777	NONE	NONE
3778	NONE	NONE
3779	NONE	NONE
3780	ENTAILMENT	ENTAILMENT
3781	NONE	NONE
3782	NONE	NONE
3783	NONE	NONE
3784	ENTAILMENT	ENTAILMENT
3785	NONE	NONE
3786	NONE	NONE
3787	NONE	NONE
3788	NONE	NONE
3789	NONE	NONE
3790	NONE	NONE
3791	NONE	NONE
3792	PARAPHRASE	PARAPHRASE
3793	NONE	NONE
3794	NONE	NONE
3795	ENTAILMENT	NONE
3796	NONE	NONE
3797	NONE	NONE
3798	ENTAILMENT	ENTAILMENT
3799	PARAPHRASE	PARAPHRASE
3800	NONE	NONE
3801	NONE	NONE
3802	ENTAILMENT	PARAPHRASE
3803	NONE	NONE
3804	PARAPHRASE	NONE
3805	NONE	NONE
3806	ENTAILMENT	PARAPHRASE
3807	NONE	NONE
3808	NONE	NONE
3809	ENTAILMENT	ENTAILMENT
3810	NONE	NONE
3811	ENTAILMENT	ENTAILMENT
3812	PARAPHRASE	PARAPHRASE
3813	NONE	NONE
3814	NONE	NONE
3815	NONE	PARAPHRASE
3816	NONE	NONE
3817	NONE	NONE
3818	NONE	NONE
3819	NONE	NONE
3820	NONE	NONE
3821	NONE	ENTAILMENT
3822	NONE	NONE
3823	NONE	NONE
3824	NONE	NONE
3825	PARAPHRASE	NONE
3826	PARAPHRASE	ENTAILMENT
3827	NONE	NONE
3828	NONE	NONE
3829	ENTAILMENT	ENTAILMENT
3830	NONE	NONE
3831	NONE	NONE
3832	NONE	NONE
3833	NONE	NONE
3834	NONE	NONE
3835	NONE	NONE
3836	ENTAILMENT	ENTAILMENT
3837	NONE	ENTAILMENT
3838	NONE	NONE
3839	PARAPHRASE	PARAPHRASE
3840	ENTAILMENT	ENTAILMENT
3841	NONE	NONE
3842	NONE	NONE
3843	NONE	NONE
3844	ENTAILMENT	PARAPHRASE
3845	NONE	NONE
3846	NONE	PARAPHRASE
3847	ENTAILMENT	ENTAILMENT
3848	ENTAILMENT	ENTAILMENT
3849	NONE	NONE
3850	NONE	NONE
3851	ENTAILMENT	ENTAILMENT
3852	ENTAILMENT	ENTAILMENT
3853	NONE	NONE
3854	NONE	NONE
3855	PARAPHRASE	PARAPHRASE
3856	ENTAILMENT	NONE
3857	NONE	NONE
3858	NONE	NONE
3859	NONE	NONE
3860	NONE	NONE
3861	NONE	NONE
3862	NONE	NONE
3863	PARAPHRASE	PARAPHRASE
3864	NONE	NONE
3865	ENTAILMENT	PARAPHRASE
3866	NONE	NONE
3867	NONE	ENTAILMENT
3868	NONE	NONE
3869	NONE	NONE
3870	NONE	NONE
3871	PARAPHRASE	ENTAILMENT
3872	NONE	NONE
3873	NONE	NONE
3874	NONE	NONE
3875	NONE	NONE
3876	NONE	NONE
3877	NONE	ENTAILMENT
3878	ENTAILMENT	ENTAILMENT
3879	ENTAILMENT	ENTAILMENT
3880	NONE	NONE
3881	NONE	NONE
3882	NONE	NONE
3883	NONE	NONE
3884	NONE	NONE
3885	ENTAILMENT	NONE
3886	NONE	NONE
3887	NONE	NONE
3888	NONE	NONE
3889	NONE	NONE
3890	NONE	NONE
3891	PARAPHRASE	PARAPHRASE
3892	NONE	NONE
3893	NONE	NONE
3894	NONE	NONE
3895	NONE	NONE
3896	NONE	NONE
3897	NONE	NONE
3898	NONE	NONE
3899	ENTAILMENT	ENTAILMENT
3900	NONE	NONE
3901	ENTAILMENT	NONE
3902	PARAPHRASE	PARAPHRASE
3903	ENTAILMENT	ENTAILMENT
3904	PARAPHRASE	PARAPHRASE
3905	NONE	NONE
3906	ENTAILMENT	ENTAILMENT
3907	ENTAILMENT	ENTAILMENT
3908	NONE	NONE
3909	NONE	NONE
3910	NONE	NONE
3911	ENTAILMENT	ENTAILMENT
3912	NONE	NONE
3913	ENTAILMENT	ENTAILMENT
3914	NONE	NONE
3915	ENTAILMENT	ENTAILMENT
3916	NONE	NONE
3917	NONE	NONE
3918	NONE	NONE
3919	NONE	NONE
3920	PARAPHRASE	PARAPHRASE
3921	NONE	NONE
3922	NONE	NONE
3923	NONE	NONE
3924	ENTAILMENT	ENTAILMENT
3925	NONE	NONE
3926	NONE	ENTAILMENT
3927	NONE	NONE
3928	NONE	NONE
3929	ENTAILMENT	ENTAILMENT
3930	NONE	NONE
3931	NONE	NONE
3932	ENTAILMENT	NONE
3933	NONE	NONE
3934	PARAPHRASE	PARAPHRASE
3935	ENTAILMENT	ENTAILMENT
3936	ENTAILMENT	ENTAILMENT
3937	PARAPHRASE	PARAPHRASE
3938	NONE	NONE
3939	NONE	NONE
3940	NONE	NONE
3941	NONE	NONE
3942	NONE	NONE
3943	NONE	NONE
3944	NONE	NONE
3945	PARAPHRASE	PARAPHRASE
3946	NONE	NONE
3947	ENTAILMENT	PARAPHRASE
3948	NONE	NONE
3949	NONE	NONE
3950	NONE	NONE
3951	NONE	ENTAILMENT
3952	PARAPHRASE	PARAPHRASE
3953	NONE	NONE
3954	ENTAILMENT	ENTAILMENT
3955	NONE	NONE
3956	NONE	NONE
3957	NONE	NONE
3958	NONE	NONE
3959	ENTAILMENT	ENTAILMENT
3960	NONE	NONE
3961	PARAPHRASE	ENTAILMENT
3962	ENTAILMENT	ENTAILMENT
3963	NONE	NONE
3964	NONE	NONE
3965	ENTAILMENT	ENTAILMENT
3966	NONE	NONE
3967	NONE	NONE
3968	NONE	NONE
3969	NONE	NONE
3970	ENTAILMENT	ENTAILMENT
3971	ENTAILMENT	ENTAILMENT
3972	NONE	NONE
3973	NONE	NONE
3974	ENTAILMENT	ENTAILMENT
3975	NONE	NONE
3976	NONE	NONE
3977	NONE	NONE
3978	NONE	NONE
3979	NONE	NONE
3980	PARAPHRASE	PARAPHRASE
3981	NONE	NONE
3982	NONE	ENTAILMENT
3983	ENTAILMENT	ENTAILMENT
3984	NONE	NONE
3985	NONE	NONE
3986	NONE	NONE
3987	NONE	NONE
3988	NONE	NONE
3989	NONE	NONE
3990	ENTAILMENT	ENTAILMENT
3991	NONE	ENTAILMENT
3992	ENTAILMENT	ENTAILMENT
3993	NONE	NONE
3994	NONE	NONE
3995	NONE	NONE
3996	NONE	NONE
3997	NONE	NONE
3998	NONE	NONE
3999	NONE	NONE
