model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin,assin,3026,NONE,NONE
xlm-roberta-base,assin,assin,3027,NONE,NONE
xlm-roberta-base,assin,assin,3028,NONE,NONE
xlm-roberta-base,assin,assin,3029,NONE,NONE
xlm-roberta-base,assin,assin,3030,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3031,NONE,NONE
xlm-roberta-base,assin,assin,3032,NONE,NONE
xlm-roberta-base,assin,assin,3033,NONE,NONE
xlm-roberta-base,assin,assin,3034,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3035,NONE,NONE
xlm-roberta-base,assin,assin,3036,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3037,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3038,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3039,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3040,NONE,NONE
xlm-roberta-base,assin,assin,3041,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3042,NONE,NONE
xlm-roberta-base,assin,assin,3043,NONE,NONE
xlm-roberta-base,assin,assin,3044,NONE,NONE
xlm-roberta-base,assin,assin,3045,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3046,NONE,NONE
xlm-roberta-base,assin,assin,3047,NONE,NONE
xlm-roberta-base,assin,assin,3048,NONE,NONE
xlm-roberta-base,assin,assin,3049,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3050,NONE,NONE
xlm-roberta-base,assin,assin,3051,NONE,NONE
xlm-roberta-base,assin,assin,3052,NONE,NONE
xlm-roberta-base,assin,assin,3053,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3054,NONE,NONE
xlm-roberta-base,assin,assin,3055,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3056,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3057,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3058,NONE,NONE
xlm-roberta-base,assin,assin,3059,NONE,NONE
xlm-roberta-base,assin,assin,3060,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3061,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3062,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3063,NONE,NONE
xlm-roberta-base,assin,assin,3064,NONE,NONE
xlm-roberta-base,assin,assin,3065,NONE,NONE
xlm-roberta-base,assin,assin,3066,NONE,NONE
xlm-roberta-base,assin,assin,3067,NONE,NONE
xlm-roberta-base,assin,assin,3068,NONE,NONE
xlm-roberta-base,assin,assin,3069,NONE,NONE
xlm-roberta-base,assin,assin,3070,NONE,NONE
xlm-roberta-base,assin,assin,3071,NONE,NONE
xlm-roberta-base,assin,assin,3072,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3073,NONE,NONE
xlm-roberta-base,assin,assin,3074,NONE,NONE
xlm-roberta-base,assin,assin,3075,NONE,NONE
xlm-roberta-base,assin,assin,3076,NONE,NONE
xlm-roberta-base,assin,assin,3077,NONE,NONE
xlm-roberta-base,assin,assin,3078,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3079,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3080,NONE,NONE
xlm-roberta-base,assin,assin,3081,NONE,NONE
xlm-roberta-base,assin,assin,3082,NONE,NONE
xlm-roberta-base,assin,assin,3083,NONE,NONE
xlm-roberta-base,assin,assin,3084,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3085,NONE,NONE
xlm-roberta-base,assin,assin,3086,NONE,NONE
xlm-roberta-base,assin,assin,3087,NONE,NONE
xlm-roberta-base,assin,assin,3088,NONE,NONE
xlm-roberta-base,assin,assin,3089,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3090,NONE,NONE
xlm-roberta-base,assin,assin,3091,NONE,NONE
xlm-roberta-base,assin,assin,3092,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3093,NONE,NONE
xlm-roberta-base,assin,assin,3094,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3095,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3096,NONE,NONE
xlm-roberta-base,assin,assin,3097,NONE,NONE
xlm-roberta-base,assin,assin,3098,NONE,NONE
xlm-roberta-base,assin,assin,3099,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3100,NONE,NONE
xlm-roberta-base,assin,assin,3101,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3102,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3103,NONE,NONE
xlm-roberta-base,assin,assin,3104,NONE,NONE
xlm-roberta-base,assin,assin,3105,NONE,NONE
xlm-roberta-base,assin,assin,3106,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3107,NONE,NONE
xlm-roberta-base,assin,assin,3108,NONE,NONE
xlm-roberta-base,assin,assin,3109,NONE,NONE
xlm-roberta-base,assin,assin,3110,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3111,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3112,NONE,NONE
xlm-roberta-base,assin,assin,3113,NONE,NONE
xlm-roberta-base,assin,assin,3114,NONE,NONE
xlm-roberta-base,assin,assin,3115,NONE,NONE
xlm-roberta-base,assin,assin,3116,NONE,NONE
xlm-roberta-base,assin,assin,3117,NONE,NONE
xlm-roberta-base,assin,assin,3118,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3119,NONE,NONE
xlm-roberta-base,assin,assin,3120,NONE,NONE
xlm-roberta-base,assin,assin,3121,NONE,NONE
xlm-roberta-base,assin,assin,3122,NONE,NONE
xlm-roberta-base,assin,assin,3123,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3124,NONE,NONE
xlm-roberta-base,assin,assin,3125,NONE,NONE
xlm-roberta-base,assin,assin,3126,NONE,NONE
xlm-roberta-base,assin,assin,3127,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3128,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3129,NONE,NONE
xlm-roberta-base,assin,assin,3130,NONE,NONE
xlm-roberta-base,assin,assin,3131,NONE,NONE
xlm-roberta-base,assin,assin,3132,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3133,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3134,NONE,NONE
xlm-roberta-base,assin,assin,3135,NONE,NONE
xlm-roberta-base,assin,assin,3136,NONE,NONE
xlm-roberta-base,assin,assin,3137,NONE,NONE
xlm-roberta-base,assin,assin,3138,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3139,NONE,NONE
xlm-roberta-base,assin,assin,3140,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3141,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3142,NONE,NONE
xlm-roberta-base,assin,assin,3143,NONE,NONE
xlm-roberta-base,assin,assin,3144,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3145,NONE,NONE
xlm-roberta-base,assin,assin,3146,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3147,NONE,NONE
xlm-roberta-base,assin,assin,3148,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3149,NONE,NONE
xlm-roberta-base,assin,assin,3150,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3151,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3152,NONE,NONE
xlm-roberta-base,assin,assin,3153,NONE,NONE
xlm-roberta-base,assin,assin,3154,NONE,NONE
xlm-roberta-base,assin,assin,3155,NONE,NONE
xlm-roberta-base,assin,assin,3156,NONE,NONE
xlm-roberta-base,assin,assin,3157,NONE,NONE
xlm-roberta-base,assin,assin,3158,NONE,NONE
xlm-roberta-base,assin,assin,3159,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3160,NONE,NONE
xlm-roberta-base,assin,assin,3161,NONE,NONE
xlm-roberta-base,assin,assin,3162,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3163,NONE,NONE
xlm-roberta-base,assin,assin,3164,NONE,NONE
xlm-roberta-base,assin,assin,3165,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3166,NONE,NONE
xlm-roberta-base,assin,assin,3167,NONE,NONE
xlm-roberta-base,assin,assin,3168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3169,NONE,NONE
xlm-roberta-base,assin,assin,3170,NONE,NONE
xlm-roberta-base,assin,assin,3171,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3172,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3173,NONE,NONE
xlm-roberta-base,assin,assin,3174,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3175,NONE,NONE
xlm-roberta-base,assin,assin,3176,NONE,NONE
xlm-roberta-base,assin,assin,3177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3178,NONE,NONE
xlm-roberta-base,assin,assin,3179,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3180,NONE,NONE
xlm-roberta-base,assin,assin,3181,NONE,NONE
xlm-roberta-base,assin,assin,3182,NONE,NONE
xlm-roberta-base,assin,assin,3183,NONE,NONE
xlm-roberta-base,assin,assin,3184,NONE,NONE
xlm-roberta-base,assin,assin,3185,NONE,NONE
xlm-roberta-base,assin,assin,3186,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3187,NONE,NONE
xlm-roberta-base,assin,assin,3188,NONE,NONE
xlm-roberta-base,assin,assin,3189,NONE,NONE
xlm-roberta-base,assin,assin,3190,NONE,NONE
xlm-roberta-base,assin,assin,3191,NONE,NONE
xlm-roberta-base,assin,assin,3192,NONE,NONE
xlm-roberta-base,assin,assin,3193,NONE,NONE
xlm-roberta-base,assin,assin,3194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3195,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3196,NONE,NONE
xlm-roberta-base,assin,assin,3197,NONE,NONE
xlm-roberta-base,assin,assin,3198,NONE,NONE
xlm-roberta-base,assin,assin,3199,NONE,NONE
xlm-roberta-base,assin,assin,3200,NONE,NONE
xlm-roberta-base,assin,assin,3201,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3202,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3203,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3204,NONE,NONE
xlm-roberta-base,assin,assin,3205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3206,NONE,NONE
xlm-roberta-base,assin,assin,3207,NONE,NONE
xlm-roberta-base,assin,assin,3208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3209,NONE,NONE
xlm-roberta-base,assin,assin,3210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3211,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3212,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3213,NONE,NONE
xlm-roberta-base,assin,assin,3214,NONE,NONE
xlm-roberta-base,assin,assin,3215,NONE,NONE
xlm-roberta-base,assin,assin,3216,NONE,NONE
xlm-roberta-base,assin,assin,3217,NONE,NONE
xlm-roberta-base,assin,assin,3218,NONE,NONE
xlm-roberta-base,assin,assin,3219,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3220,NONE,NONE
xlm-roberta-base,assin,assin,3221,NONE,NONE
xlm-roberta-base,assin,assin,3222,NONE,NONE
xlm-roberta-base,assin,assin,3223,NONE,NONE
xlm-roberta-base,assin,assin,3224,NONE,NONE
xlm-roberta-base,assin,assin,3225,NONE,NONE
xlm-roberta-base,assin,assin,3226,NONE,NONE
xlm-roberta-base,assin,assin,3227,NONE,NONE
xlm-roberta-base,assin,assin,3228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3229,NONE,NONE
xlm-roberta-base,assin,assin,3230,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3231,NONE,NONE
xlm-roberta-base,assin,assin,3232,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3233,NONE,NONE
xlm-roberta-base,assin,assin,3234,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3235,NONE,NONE
xlm-roberta-base,assin,assin,3236,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3237,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3238,NONE,NONE
xlm-roberta-base,assin,assin,3239,NONE,NONE
xlm-roberta-base,assin,assin,3240,NONE,NONE
xlm-roberta-base,assin,assin,3241,NONE,NONE
xlm-roberta-base,assin,assin,3242,NONE,NONE
xlm-roberta-base,assin,assin,3243,NONE,NONE
xlm-roberta-base,assin,assin,3244,NONE,NONE
xlm-roberta-base,assin,assin,3245,NONE,NONE
xlm-roberta-base,assin,assin,3246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3247,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3248,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3249,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3250,NONE,NONE
xlm-roberta-base,assin,assin,3251,NONE,NONE
xlm-roberta-base,assin,assin,3252,NONE,NONE
xlm-roberta-base,assin,assin,3253,NONE,NONE
xlm-roberta-base,assin,assin,3254,NONE,NONE
xlm-roberta-base,assin,assin,3255,NONE,NONE
xlm-roberta-base,assin,assin,3256,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3257,NONE,NONE
xlm-roberta-base,assin,assin,3258,NONE,NONE
xlm-roberta-base,assin,assin,3259,NONE,NONE
xlm-roberta-base,assin,assin,3260,NONE,NONE
xlm-roberta-base,assin,assin,3261,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3262,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3263,NONE,NONE
xlm-roberta-base,assin,assin,3264,NONE,NONE
xlm-roberta-base,assin,assin,3265,NONE,NONE
xlm-roberta-base,assin,assin,3266,NONE,NONE
xlm-roberta-base,assin,assin,3267,NONE,NONE
xlm-roberta-base,assin,assin,3268,NONE,NONE
xlm-roberta-base,assin,assin,3269,NONE,NONE
xlm-roberta-base,assin,assin,3270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3271,NONE,NONE
xlm-roberta-base,assin,assin,3272,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3273,NONE,NONE
xlm-roberta-base,assin,assin,3274,NONE,NONE
xlm-roberta-base,assin,assin,3275,NONE,NONE
xlm-roberta-base,assin,assin,3276,NONE,NONE
xlm-roberta-base,assin,assin,3277,NONE,NONE
xlm-roberta-base,assin,assin,3278,NONE,NONE
xlm-roberta-base,assin,assin,3279,NONE,NONE
xlm-roberta-base,assin,assin,3280,NONE,NONE
xlm-roberta-base,assin,assin,3281,NONE,NONE
xlm-roberta-base,assin,assin,3282,NONE,NONE
xlm-roberta-base,assin,assin,3283,NONE,NONE
xlm-roberta-base,assin,assin,3284,NONE,NONE
xlm-roberta-base,assin,assin,3285,NONE,NONE
xlm-roberta-base,assin,assin,3286,NONE,PARAPHRASE
xlm-roberta-base,assin,assin,3287,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3288,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3289,NONE,NONE
xlm-roberta-base,assin,assin,3290,NONE,NONE
xlm-roberta-base,assin,assin,3291,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3292,NONE,NONE
xlm-roberta-base,assin,assin,3293,NONE,NONE
xlm-roberta-base,assin,assin,3294,NONE,NONE
xlm-roberta-base,assin,assin,3295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3297,NONE,NONE
xlm-roberta-base,assin,assin,3298,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3299,NONE,NONE
xlm-roberta-base,assin,assin,3300,NONE,NONE
xlm-roberta-base,assin,assin,3301,NONE,NONE
xlm-roberta-base,assin,assin,3302,NONE,NONE
xlm-roberta-base,assin,assin,3303,NONE,NONE
xlm-roberta-base,assin,assin,3304,NONE,NONE
xlm-roberta-base,assin,assin,3305,NONE,NONE
xlm-roberta-base,assin,assin,3306,PARAPHRASE,ENTAILMENT
xlm-roberta-base,assin,assin,3307,NONE,NONE
xlm-roberta-base,assin,assin,3308,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3309,NONE,NONE
xlm-roberta-base,assin,assin,3310,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3311,NONE,NONE
xlm-roberta-base,assin,assin,3312,NONE,NONE
xlm-roberta-base,assin,assin,3313,NONE,NONE
xlm-roberta-base,assin,assin,3314,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3315,NONE,NONE
xlm-roberta-base,assin,assin,3316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3317,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3318,NONE,NONE
xlm-roberta-base,assin,assin,3319,NONE,NONE
xlm-roberta-base,assin,assin,3320,NONE,NONE
xlm-roberta-base,assin,assin,3321,NONE,NONE
xlm-roberta-base,assin,assin,3322,NONE,NONE
xlm-roberta-base,assin,assin,3323,NONE,NONE
xlm-roberta-base,assin,assin,3324,NONE,NONE
xlm-roberta-base,assin,assin,3325,NONE,NONE
xlm-roberta-base,assin,assin,3326,NONE,NONE
xlm-roberta-base,assin,assin,3327,NONE,NONE
xlm-roberta-base,assin,assin,3328,NONE,NONE
xlm-roberta-base,assin,assin,3329,NONE,NONE
xlm-roberta-base,assin,assin,3330,NONE,NONE
xlm-roberta-base,assin,assin,3331,NONE,NONE
xlm-roberta-base,assin,assin,3332,NONE,NONE
xlm-roberta-base,assin,assin,3333,NONE,NONE
xlm-roberta-base,assin,assin,3334,NONE,NONE
xlm-roberta-base,assin,assin,3335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3336,NONE,NONE
xlm-roberta-base,assin,assin,3337,NONE,NONE
xlm-roberta-base,assin,assin,3338,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3339,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3340,NONE,NONE
xlm-roberta-base,assin,assin,3341,NONE,NONE
xlm-roberta-base,assin,assin,3342,NONE,NONE
xlm-roberta-base,assin,assin,3343,NONE,NONE
xlm-roberta-base,assin,assin,3344,NONE,NONE
xlm-roberta-base,assin,assin,3345,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3346,NONE,NONE
xlm-roberta-base,assin,assin,3347,NONE,NONE
xlm-roberta-base,assin,assin,3348,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3349,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3350,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3351,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3352,NONE,NONE
xlm-roberta-base,assin,assin,3353,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3354,NONE,NONE
xlm-roberta-base,assin,assin,3355,NONE,NONE
xlm-roberta-base,assin,assin,3356,ENTAILMENT,PARAPHRASE
xlm-roberta-base,assin,assin,3357,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3358,NONE,NONE
xlm-roberta-base,assin,assin,3359,NONE,NONE
xlm-roberta-base,assin,assin,3360,NONE,NONE
xlm-roberta-base,assin,assin,3361,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3362,NONE,NONE
xlm-roberta-base,assin,assin,3363,NONE,NONE
xlm-roberta-base,assin,assin,3364,NONE,NONE
xlm-roberta-base,assin,assin,3365,NONE,NONE
xlm-roberta-base,assin,assin,3366,NONE,NONE
xlm-roberta-base,assin,assin,3367,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3368,NONE,NONE
xlm-roberta-base,assin,assin,3369,NONE,NONE
xlm-roberta-base,assin,assin,3370,NONE,NONE
xlm-roberta-base,assin,assin,3371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3372,NONE,NONE
xlm-roberta-base,assin,assin,3373,NONE,NONE
xlm-roberta-base,assin,assin,3374,NONE,NONE
xlm-roberta-base,assin,assin,3375,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3376,NONE,NONE
xlm-roberta-base,assin,assin,3377,NONE,NONE
xlm-roberta-base,assin,assin,3378,NONE,NONE
xlm-roberta-base,assin,assin,3379,NONE,NONE
xlm-roberta-base,assin,assin,3380,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3381,NONE,NONE
xlm-roberta-base,assin,assin,3382,NONE,NONE
xlm-roberta-base,assin,assin,3383,NONE,NONE
xlm-roberta-base,assin,assin,3384,NONE,NONE
xlm-roberta-base,assin,assin,3385,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3386,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3387,NONE,NONE
xlm-roberta-base,assin,assin,3388,NONE,NONE
xlm-roberta-base,assin,assin,3389,NONE,NONE
xlm-roberta-base,assin,assin,3390,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3391,NONE,NONE
xlm-roberta-base,assin,assin,3392,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3393,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3394,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3395,NONE,NONE
xlm-roberta-base,assin,assin,3396,NONE,NONE
xlm-roberta-base,assin,assin,3397,NONE,NONE
xlm-roberta-base,assin,assin,3398,NONE,NONE
xlm-roberta-base,assin,assin,3399,NONE,NONE
xlm-roberta-base,assin,assin,3400,NONE,NONE
xlm-roberta-base,assin,assin,3401,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3402,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3403,NONE,NONE
xlm-roberta-base,assin,assin,3404,NONE,NONE
xlm-roberta-base,assin,assin,3405,NONE,NONE
xlm-roberta-base,assin,assin,3406,NONE,NONE
xlm-roberta-base,assin,assin,3407,NONE,NONE
xlm-roberta-base,assin,assin,3408,NONE,NONE
xlm-roberta-base,assin,assin,3409,NONE,NONE
xlm-roberta-base,assin,assin,3410,NONE,NONE
xlm-roberta-base,assin,assin,3411,NONE,NONE
xlm-roberta-base,assin,assin,3412,NONE,NONE
xlm-roberta-base,assin,assin,3413,NONE,NONE
xlm-roberta-base,assin,assin,3414,NONE,NONE
xlm-roberta-base,assin,assin,3415,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3416,NONE,NONE
xlm-roberta-base,assin,assin,3417,NONE,NONE
xlm-roberta-base,assin,assin,3418,NONE,NONE
xlm-roberta-base,assin,assin,3419,NONE,NONE
xlm-roberta-base,assin,assin,3420,NONE,NONE
xlm-roberta-base,assin,assin,3421,NONE,NONE
xlm-roberta-base,assin,assin,3422,NONE,NONE
xlm-roberta-base,assin,assin,3423,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3425,NONE,NONE
xlm-roberta-base,assin,assin,3426,NONE,NONE
xlm-roberta-base,assin,assin,3427,NONE,NONE
xlm-roberta-base,assin,assin,3428,NONE,NONE
xlm-roberta-base,assin,assin,3429,NONE,NONE
xlm-roberta-base,assin,assin,3430,NONE,NONE
xlm-roberta-base,assin,assin,3431,NONE,NONE
xlm-roberta-base,assin,assin,3432,NONE,NONE
xlm-roberta-base,assin,assin,3433,NONE,NONE
xlm-roberta-base,assin,assin,3434,NONE,NONE
xlm-roberta-base,assin,assin,3435,NONE,NONE
xlm-roberta-base,assin,assin,3436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3437,NONE,NONE
xlm-roberta-base,assin,assin,3438,NONE,NONE
xlm-roberta-base,assin,assin,3439,NONE,NONE
xlm-roberta-base,assin,assin,3440,NONE,NONE
xlm-roberta-base,assin,assin,3441,NONE,NONE
xlm-roberta-base,assin,assin,3442,NONE,NONE
xlm-roberta-base,assin,assin,3443,NONE,NONE
xlm-roberta-base,assin,assin,3444,NONE,NONE
xlm-roberta-base,assin,assin,3445,NONE,NONE
xlm-roberta-base,assin,assin,3446,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3447,NONE,NONE
xlm-roberta-base,assin,assin,3448,NONE,NONE
xlm-roberta-base,assin,assin,3449,NONE,NONE
xlm-roberta-base,assin,assin,3450,ENTAILMENT,NONE
xlm-roberta-base,assin,assin,3451,NONE,NONE
xlm-roberta-base,assin,assin,3452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3453,NONE,NONE
xlm-roberta-base,assin,assin,3454,NONE,NONE
xlm-roberta-base,assin,assin,3455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3456,NONE,NONE
xlm-roberta-base,assin,assin,3457,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3458,NONE,NONE
xlm-roberta-base,assin,assin,3459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3460,NONE,NONE
xlm-roberta-base,assin,assin,3461,NONE,NONE
xlm-roberta-base,assin,assin,3462,NONE,NONE
xlm-roberta-base,assin,assin,3463,NONE,NONE
xlm-roberta-base,assin,assin,3464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3465,NONE,NONE
xlm-roberta-base,assin,assin,3466,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3467,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3468,NONE,NONE
xlm-roberta-base,assin,assin,3469,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3470,NONE,NONE
xlm-roberta-base,assin,assin,3471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3472,NONE,NONE
xlm-roberta-base,assin,assin,3473,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3474,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3475,NONE,NONE
xlm-roberta-base,assin,assin,3476,NONE,NONE
xlm-roberta-base,assin,assin,3477,NONE,NONE
xlm-roberta-base,assin,assin,3478,NONE,NONE
xlm-roberta-base,assin,assin,3479,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3480,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,3481,NONE,NONE
xlm-roberta-base,assin,assin,3482,NONE,NONE
xlm-roberta-base,assin,assin,3483,NONE,NONE
xlm-roberta-base,assin,assin,3484,PARAPHRASE,PARAPHRASE
xlm-roberta-base,assin,assin,3485,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3486,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3487,NONE,NONE
xlm-roberta-base,assin,assin,3488,NONE,NONE
xlm-roberta-base,assin,assin,3489,NONE,NONE
xlm-roberta-base,assin,assin,3490,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3491,NONE,NONE
xlm-roberta-base,assin,assin,3492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3493,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin,assin,3494,PARAPHRASE,NONE
xlm-roberta-base,assin,assin,3495,NONE,ENTAILMENT
xlm-roberta-base,assin,assin,3496,NONE,NONE
