index	prediction
6049	contradiction
6050	entailment
6051	entailment
6052	entailment
6053	entailment
6054	contradiction
6055	entailment
6056	entailment
6057	entailment
6058	neutral
6059	entailment
6060	entailment
6061	entailment
6062	contradiction
6063	neutral
6064	neutral
6065	entailment
6066	entailment
6067	entailment
6068	contradiction
6069	neutral
6070	neutral
6071	entailment
6072	neutral
6073	entailment
6074	neutral
6075	neutral
6076	neutral
6077	entailment
6078	neutral
6079	neutral
6080	entailment
6081	neutral
6082	neutral
6083	entailment
6084	entailment
6085	entailment
6086	entailment
6087	entailment
6088	entailment
6089	contradiction
6090	neutral
6091	neutral
6092	entailment
6093	contradiction
6094	entailment
6095	entailment
6096	entailment
6097	neutral
6098	neutral
6099	entailment
6100	contradiction
6101	entailment
6102	entailment
6103	entailment
6104	entailment
6105	entailment
6106	entailment
6107	contradiction
6108	neutral
6109	entailment
6110	entailment
6111	entailment
6112	entailment
6113	neutral
6114	entailment
6115	neutral
6116	entailment
6117	neutral
6118	entailment
6119	entailment
6120	neutral
6121	entailment
6122	entailment
6123	entailment
6124	entailment
6125	neutral
6126	neutral
6127	entailment
6128	entailment
6129	contradiction
6130	entailment
6131	entailment
6132	neutral
6133	entailment
6134	entailment
6135	entailment
6136	neutral
6137	entailment
6138	entailment
6139	entailment
6140	entailment
6141	entailment
6142	neutral
6143	entailment
6144	entailment
6145	neutral
6146	entailment
6147	entailment
6148	entailment
6149	entailment
6150	entailment
6151	entailment
6152	neutral
6153	neutral
6154	neutral
6155	entailment
6156	entailment
6157	neutral
6158	neutral
6159	neutral
6160	contradiction
6161	entailment
6162	entailment
6163	entailment
6164	entailment
6165	entailment
6166	neutral
6167	neutral
6168	entailment
6169	entailment
6170	contradiction
6171	entailment
6172	neutral
6173	neutral
6174	entailment
6175	neutral
6176	entailment
6177	contradiction
6178	neutral
6179	contradiction
6180	neutral
6181	entailment
6182	contradiction
6183	entailment
6184	neutral
6185	entailment
6186	entailment
6187	entailment
6188	entailment
6189	neutral
6190	entailment
6191	entailment
6192	entailment
6193	entailment
6194	neutral
6195	contradiction
6196	entailment
6197	neutral
6198	entailment
6199	neutral
6200	entailment
6201	entailment
6202	entailment
6203	entailment
6204	entailment
6205	neutral
6206	entailment
6207	neutral
6208	entailment
6209	entailment
6210	contradiction
6211	neutral
6212	neutral
6213	neutral
6214	contradiction
6215	entailment
6216	entailment
6217	contradiction
6218	entailment
6219	entailment
6220	neutral
6221	neutral
6222	neutral
6223	entailment
6224	entailment
6225	contradiction
6226	entailment
6227	entailment
6228	entailment
6229	entailment
6230	contradiction
6231	entailment
6232	entailment
6233	contradiction
6234	entailment
6235	entailment
6236	entailment
6237	entailment
6238	entailment
6239	entailment
6240	neutral
6241	contradiction
6242	entailment
6243	neutral
6244	entailment
6245	entailment
6246	entailment
6247	entailment
6248	entailment
6249	neutral
6250	entailment
6251	neutral
6252	entailment
6253	entailment
6254	entailment
6255	entailment
6256	entailment
6257	entailment
6258	entailment
6259	entailment
6260	entailment
6261	neutral
6262	entailment
6263	neutral
6264	entailment
6265	neutral
6266	entailment
6267	entailment
6268	entailment
6269	entailment
6270	entailment
6271	entailment
6272	neutral
6273	contradiction
6274	entailment
6275	entailment
6276	entailment
6277	neutral
6278	entailment
6279	entailment
6280	entailment
6281	contradiction
6282	neutral
6283	entailment
6284	neutral
6285	entailment
6286	contradiction
6287	entailment
6288	entailment
6289	neutral
6290	entailment
6291	entailment
6292	neutral
6293	contradiction
6294	contradiction
6295	neutral
6296	entailment
6297	entailment
6298	neutral
6299	entailment
6300	neutral
6301	entailment
6302	entailment
6303	entailment
6304	entailment
6305	neutral
6306	entailment
6307	entailment
6308	entailment
6309	entailment
6310	contradiction
6311	entailment
6312	entailment
6313	entailment
6314	entailment
6315	entailment
6316	entailment
6317	neutral
6318	entailment
6319	entailment
6320	neutral
6321	contradiction
6322	entailment
6323	neutral
6324	neutral
6325	entailment
6326	entailment
6327	entailment
6328	entailment
6329	entailment
6330	entailment
6331	neutral
6332	entailment
6333	entailment
6334	entailment
6335	neutral
6336	entailment
6337	entailment
6338	entailment
6339	entailment
6340	entailment
6341	entailment
6342	entailment
6343	entailment
6344	entailment
6345	entailment
6346	contradiction
6347	entailment
6348	neutral
6349	entailment
6350	neutral
6351	entailment
6352	entailment
6353	entailment
6354	entailment
6355	entailment
6356	entailment
6357	entailment
6358	contradiction
6359	entailment
6360	entailment
6361	entailment
6362	entailment
6363	entailment
6364	entailment
6365	neutral
6366	contradiction
6367	neutral
6368	neutral
6369	contradiction
6370	entailment
6371	contradiction
6372	contradiction
6373	contradiction
6374	neutral
6375	entailment
6376	entailment
6377	entailment
6378	entailment
6379	entailment
6380	entailment
6381	entailment
6382	entailment
6383	entailment
6384	entailment
6385	entailment
6386	contradiction
6387	neutral
6388	entailment
6389	neutral
6390	entailment
6391	entailment
6392	entailment
6393	neutral
6394	neutral
6395	entailment
6396	entailment
6397	entailment
6398	entailment
6399	entailment
6400	entailment
6401	entailment
6402	neutral
6403	contradiction
6404	neutral
6405	contradiction
6406	entailment
6407	entailment
6408	neutral
6409	neutral
6410	neutral
6411	neutral
6412	contradiction
6413	entailment
6414	contradiction
6415	neutral
6416	entailment
6417	entailment
6418	entailment
6419	entailment
6420	neutral
6421	entailment
6422	entailment
6423	entailment
6424	contradiction
6425	neutral
6426	neutral
6427	neutral
6428	entailment
6429	neutral
6430	entailment
6431	entailment
6432	contradiction
6433	entailment
6434	contradiction
6435	entailment
6436	entailment
6437	neutral
6438	neutral
6439	neutral
6440	entailment
6441	entailment
6442	neutral
6443	entailment
6444	entailment
6445	neutral
6446	neutral
6447	contradiction
6448	entailment
6449	entailment
6450	entailment
6451	contradiction
6452	entailment
6453	entailment
6454	entailment
6455	entailment
6456	entailment
6457	neutral
6458	entailment
6459	neutral
6460	neutral
6461	entailment
6462	entailment
6463	entailment
6464	entailment
6465	entailment
6466	entailment
6467	entailment
6468	entailment
6469	entailment
6470	entailment
6471	entailment
6472	neutral
6473	entailment
6474	neutral
6475	entailment
6476	entailment
6477	entailment
6478	entailment
6479	neutral
6480	contradiction
6481	neutral
6482	contradiction
6483	neutral
6484	entailment
6485	entailment
6486	contradiction
6487	entailment
6488	entailment
6489	contradiction
6490	entailment
6491	entailment
6492	neutral
6493	entailment
6494	entailment
6495	entailment
6496	entailment
6497	entailment
6498	entailment
6499	entailment
6500	entailment
6501	entailment
6502	entailment
6503	entailment
6504	entailment
6505	entailment
6506	entailment
6507	neutral
6508	entailment
6509	entailment
6510	entailment
6511	neutral
6512	contradiction
6513	entailment
6514	neutral
6515	neutral
6516	entailment
6517	entailment
6518	entailment
6519	entailment
6520	entailment
6521	entailment
6522	entailment
6523	entailment
6524	neutral
6525	entailment
6526	neutral
6527	entailment
6528	neutral
6529	neutral
6530	contradiction
6531	entailment
6532	contradiction
6533	neutral
6534	entailment
6535	entailment
6536	entailment
6537	entailment
6538	entailment
6539	entailment
6540	entailment
6541	entailment
6542	entailment
6543	neutral
6544	entailment
6545	entailment
6546	neutral
6547	entailment
6548	contradiction
6549	entailment
6550	neutral
6551	entailment
6552	neutral
6553	entailment
6554	entailment
6555	entailment
6556	entailment
6557	entailment
6558	neutral
6559	entailment
6560	entailment
6561	neutral
6562	contradiction
6563	neutral
6564	contradiction
6565	entailment
6566	entailment
6567	entailment
6568	contradiction
6569	entailment
6570	neutral
6571	entailment
6572	contradiction
6573	contradiction
6574	neutral
6575	neutral
6576	neutral
6577	entailment
6578	contradiction
6579	entailment
6580	entailment
6581	entailment
6582	entailment
6583	entailment
6584	entailment
6585	neutral
6586	entailment
6587	entailment
6588	neutral
6589	entailment
6590	entailment
6591	entailment
6592	entailment
6593	entailment
6594	entailment
6595	entailment
6596	contradiction
6597	neutral
6598	neutral
6599	entailment
6600	neutral
6601	entailment
