model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7816,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7817,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7818,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7819,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7820,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7821,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7822,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7823,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7824,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7825,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7826,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7827,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7828,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7829,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7830,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7831,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7832,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7833,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7834,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7835,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7836,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7837,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7838,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7839,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7840,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7841,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7842,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7843,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7844,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7845,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7846,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7847,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7848,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7849,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7850,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7851,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7852,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7853,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7854,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7855,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7856,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7857,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7858,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7859,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7860,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7861,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7862,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7863,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7864,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7865,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7866,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7867,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7868,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7869,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7870,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7871,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7872,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7873,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7874,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7875,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7876,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7877,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7878,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7879,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7880,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7881,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7882,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7883,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7884,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7885,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7886,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7887,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7888,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7889,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7890,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7891,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7892,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7893,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7894,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7895,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7896,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7897,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7898,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7899,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7900,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7901,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7902,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7903,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7904,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7905,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7906,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7907,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7908,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7909,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7910,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7911,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7912,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7913,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7914,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7915,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7916,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7917,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7918,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7919,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7920,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7921,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7922,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7923,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7924,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7925,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7926,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7927,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7928,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7929,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7930,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7931,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7932,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7933,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7934,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7935,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7936,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7937,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7938,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7939,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7940,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7941,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7942,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7943,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7944,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7945,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7946,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7947,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7948,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7949,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7950,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7951,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7952,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7953,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7954,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7955,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7956,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7957,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7958,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7959,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7960,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7961,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7962,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7963,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7964,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7965,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7966,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7967,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7968,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7969,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7970,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7971,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7972,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7973,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7974,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7975,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7976,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7977,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7978,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7979,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7980,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7981,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7982,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7983,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7984,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7985,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7986,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7987,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7988,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7989,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7990,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7991,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7992,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7993,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7994,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7995,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7996,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7997,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7998,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,7999,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8000,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8001,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8002,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8003,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8004,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8005,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8006,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8007,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8008,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8009,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8010,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8011,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8012,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8013,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8014,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8015,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8016,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8017,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8018,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8019,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8020,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8021,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8022,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8023,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8024,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8025,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8026,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8027,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8028,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8029,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8030,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8031,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8032,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8033,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8034,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8035,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8036,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8037,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8038,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8039,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8040,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8041,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8042,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8043,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8044,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8045,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8046,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8047,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8048,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8049,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8050,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8051,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8052,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8053,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8054,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8055,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8056,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8057,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8058,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8059,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8060,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8061,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8062,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8063,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8064,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8065,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8066,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8067,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8068,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8069,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8070,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8071,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8072,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8073,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8074,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8075,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8076,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8077,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8078,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8079,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8080,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8081,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8082,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8083,ENTAILMENT,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8084,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8085,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8086,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8087,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8088,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8089,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8090,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8091,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8092,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8093,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8094,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8095,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8096,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8097,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8098,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8099,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8100,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8101,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8102,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8103,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8104,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8105,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8106,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8107,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8108,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8109,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8110,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8111,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8112,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8113,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8114,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8115,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8116,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8117,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8118,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8119,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8120,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8121,NONE,NONE
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8122,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8123,NONE,CONTRADICTION
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8124,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,dlb/plue,assin,8125,NONE,CONTRADICTION
