model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin,1268,NONE,NONE
xlm-roberta-base,assin2,assin,1269,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1271,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1272,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1273,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1274,NONE,NONE
xlm-roberta-base,assin2,assin,1275,NONE,NONE
xlm-roberta-base,assin2,assin,1276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1277,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1278,NONE,NONE
xlm-roberta-base,assin2,assin,1279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1280,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1284,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1285,NONE,NONE
xlm-roberta-base,assin2,assin,1286,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1287,NONE,NONE
xlm-roberta-base,assin2,assin,1288,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1289,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1290,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1292,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1294,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1297,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1298,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1299,NONE,NONE
xlm-roberta-base,assin2,assin,1300,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1301,NONE,NONE
xlm-roberta-base,assin2,assin,1302,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1303,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1304,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1305,NONE,NONE
xlm-roberta-base,assin2,assin,1306,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1308,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1309,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1311,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1313,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1314,NONE,NONE
xlm-roberta-base,assin2,assin,1315,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1317,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1318,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1320,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1321,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1323,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1326,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1327,NONE,NONE
xlm-roberta-base,assin2,assin,1328,NONE,NONE
xlm-roberta-base,assin2,assin,1329,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1330,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1331,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1332,NONE,NONE
xlm-roberta-base,assin2,assin,1333,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1336,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1337,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1338,NONE,NONE
xlm-roberta-base,assin2,assin,1339,NONE,NONE
xlm-roberta-base,assin2,assin,1340,NONE,NONE
xlm-roberta-base,assin2,assin,1341,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1342,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1343,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1344,NONE,NONE
xlm-roberta-base,assin2,assin,1345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1346,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1347,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1348,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1349,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1350,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1351,NONE,NONE
xlm-roberta-base,assin2,assin,1352,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1353,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1354,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1355,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1357,NONE,NONE
xlm-roberta-base,assin2,assin,1358,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1361,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1362,NONE,NONE
xlm-roberta-base,assin2,assin,1363,NONE,NONE
xlm-roberta-base,assin2,assin,1364,NONE,NONE
xlm-roberta-base,assin2,assin,1365,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1366,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1367,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1368,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1369,NONE,NONE
xlm-roberta-base,assin2,assin,1370,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1372,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1373,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1374,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1375,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1376,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1377,NONE,NONE
xlm-roberta-base,assin2,assin,1378,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1380,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1381,NONE,NONE
xlm-roberta-base,assin2,assin,1382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1383,NONE,NONE
xlm-roberta-base,assin2,assin,1384,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1386,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1387,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1388,NONE,NONE
xlm-roberta-base,assin2,assin,1389,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1390,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1391,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1392,NONE,NONE
xlm-roberta-base,assin2,assin,1393,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1394,NONE,NONE
xlm-roberta-base,assin2,assin,1395,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1396,NONE,NONE
xlm-roberta-base,assin2,assin,1397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1398,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1400,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1401,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1402,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1403,NONE,NONE
xlm-roberta-base,assin2,assin,1404,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1405,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1406,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1409,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1410,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1411,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1412,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1413,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1414,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1415,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1416,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1417,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1419,NONE,NONE
xlm-roberta-base,assin2,assin,1420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1421,NONE,NONE
xlm-roberta-base,assin2,assin,1422,NONE,NONE
xlm-roberta-base,assin2,assin,1423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1425,NONE,NONE
xlm-roberta-base,assin2,assin,1426,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1427,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1428,NONE,NONE
xlm-roberta-base,assin2,assin,1429,NONE,NONE
xlm-roberta-base,assin2,assin,1430,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1431,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1434,NONE,NONE
xlm-roberta-base,assin2,assin,1435,NONE,NONE
xlm-roberta-base,assin2,assin,1436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1437,NONE,NONE
xlm-roberta-base,assin2,assin,1438,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1439,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1440,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1441,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1442,NONE,NONE
xlm-roberta-base,assin2,assin,1443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1445,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1446,NONE,NONE
xlm-roberta-base,assin2,assin,1447,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1448,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1449,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1450,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1451,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1453,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1454,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1456,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1457,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1458,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1460,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1462,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1463,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1465,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1466,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1467,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1468,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1469,NONE,NONE
xlm-roberta-base,assin2,assin,1470,NONE,NONE
xlm-roberta-base,assin2,assin,1471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1472,NONE,NONE
xlm-roberta-base,assin2,assin,1473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1474,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1475,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1476,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1477,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1478,NONE,NONE
xlm-roberta-base,assin2,assin,1479,NONE,NONE
xlm-roberta-base,assin2,assin,1480,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1481,NONE,NONE
xlm-roberta-base,assin2,assin,1482,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1483,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1484,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1485,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1486,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1487,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1488,NONE,NONE
xlm-roberta-base,assin2,assin,1489,NONE,NONE
xlm-roberta-base,assin2,assin,1490,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1493,NONE,NONE
xlm-roberta-base,assin2,assin,1494,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1496,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1497,NONE,NONE
xlm-roberta-base,assin2,assin,1498,NONE,NONE
xlm-roberta-base,assin2,assin,1499,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1500,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1501,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1502,NONE,NONE
xlm-roberta-base,assin2,assin,1503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1504,NONE,NONE
xlm-roberta-base,assin2,assin,1505,NONE,NONE
xlm-roberta-base,assin2,assin,1506,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1508,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1509,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1510,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1511,NONE,NONE
xlm-roberta-base,assin2,assin,1512,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1513,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1514,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1516,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1518,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1519,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1520,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1522,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1523,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1525,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1526,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1527,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1528,NONE,NONE
xlm-roberta-base,assin2,assin,1529,NONE,NONE
xlm-roberta-base,assin2,assin,1530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1531,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1532,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1533,NONE,NONE
xlm-roberta-base,assin2,assin,1534,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1535,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1536,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1537,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1538,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1539,NONE,NONE
xlm-roberta-base,assin2,assin,1540,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1541,NONE,NONE
xlm-roberta-base,assin2,assin,1542,NONE,NONE
xlm-roberta-base,assin2,assin,1543,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1544,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1545,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1546,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1547,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1548,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1549,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1550,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1551,NONE,NONE
xlm-roberta-base,assin2,assin,1552,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1553,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1554,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1555,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1556,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1557,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1558,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1559,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1560,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1561,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1562,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1563,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1564,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1565,NONE,NONE
xlm-roberta-base,assin2,assin,1566,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1567,NONE,NONE
xlm-roberta-base,assin2,assin,1568,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1569,NONE,NONE
xlm-roberta-base,assin2,assin,1570,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1571,NONE,NONE
xlm-roberta-base,assin2,assin,1572,NONE,NONE
xlm-roberta-base,assin2,assin,1573,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1574,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1575,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1576,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1577,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1578,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1579,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1580,NONE,NONE
xlm-roberta-base,assin2,assin,1581,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1582,NONE,NONE
xlm-roberta-base,assin2,assin,1583,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1584,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1585,NONE,NONE
xlm-roberta-base,assin2,assin,1586,NONE,NONE
xlm-roberta-base,assin2,assin,1587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1588,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1589,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1590,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1591,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1593,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1594,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1595,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1597,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1598,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1599,NONE,NONE
xlm-roberta-base,assin2,assin,1600,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1601,NONE,NONE
xlm-roberta-base,assin2,assin,1602,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1603,NONE,NONE
xlm-roberta-base,assin2,assin,1604,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1605,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1607,NONE,NONE
xlm-roberta-base,assin2,assin,1608,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1609,NONE,NONE
xlm-roberta-base,assin2,assin,1610,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1611,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1612,NONE,NONE
xlm-roberta-base,assin2,assin,1613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1614,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1615,NONE,NONE
xlm-roberta-base,assin2,assin,1616,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1617,NONE,NONE
xlm-roberta-base,assin2,assin,1618,NONE,NONE
xlm-roberta-base,assin2,assin,1619,NONE,NONE
xlm-roberta-base,assin2,assin,1620,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1621,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1622,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1623,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1624,NONE,NONE
xlm-roberta-base,assin2,assin,1625,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1626,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1627,NONE,NONE
xlm-roberta-base,assin2,assin,1628,NONE,NONE
xlm-roberta-base,assin2,assin,1629,NONE,NONE
xlm-roberta-base,assin2,assin,1630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1631,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1632,NONE,NONE
xlm-roberta-base,assin2,assin,1633,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1634,NONE,NONE
xlm-roberta-base,assin2,assin,1635,NONE,NONE
xlm-roberta-base,assin2,assin,1636,NONE,NONE
xlm-roberta-base,assin2,assin,1637,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1638,NONE,NONE
xlm-roberta-base,assin2,assin,1639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1640,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1641,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1642,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1643,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1644,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1645,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1646,NONE,NONE
xlm-roberta-base,assin2,assin,1647,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1648,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1649,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1650,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1651,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1652,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1653,NONE,NONE
xlm-roberta-base,assin2,assin,1654,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1655,NONE,NONE
xlm-roberta-base,assin2,assin,1656,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1657,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1658,NONE,NONE
xlm-roberta-base,assin2,assin,1659,NONE,NONE
xlm-roberta-base,assin2,assin,1660,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1661,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1662,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1663,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1664,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1665,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1666,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1667,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1668,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1669,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1670,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1671,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1672,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin,1673,NONE,NONE
xlm-roberta-base,assin2,assin,1674,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin,1675,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin,1676,ENTAILMENT,ENTAILMENT
