model_name,test_dataset,train_dataset,index,prediction,label
neuralmind/bert-large-portuguese-cased,assin,assin,3193,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3194,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3195,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3196,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3197,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3198,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3199,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3200,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3201,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3202,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3203,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3204,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3205,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3206,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3207,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3208,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3209,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3210,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3211,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3212,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3213,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3214,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3215,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3216,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3217,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3218,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3219,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3220,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3221,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3222,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3223,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3224,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3225,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3226,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3227,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3228,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3229,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3230,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3231,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3232,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3233,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3234,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3235,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3236,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3237,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3238,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3239,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3240,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3241,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3242,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3243,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3244,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3245,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3246,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3247,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3248,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3249,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3250,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3251,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3252,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3253,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3254,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3255,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3256,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3257,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3258,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3259,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3260,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3261,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3262,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3263,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3264,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3265,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3266,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3267,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3268,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3269,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3270,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3271,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3272,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3273,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3274,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3275,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3276,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3277,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3278,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3279,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3280,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3281,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3282,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3283,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3284,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3285,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3286,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3287,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3288,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3289,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3290,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3291,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3292,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3293,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3294,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3295,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3296,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3297,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3298,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3299,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3300,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3301,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3302,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3303,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3304,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3305,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3306,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3307,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3308,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3309,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3310,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3311,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3312,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3313,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3314,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3315,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3316,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3317,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3318,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3319,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3320,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3321,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3322,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3323,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3324,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3325,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3326,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3327,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3328,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3329,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3330,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3331,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3332,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3333,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3334,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3335,PARAPHRASE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3336,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3337,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3338,NONE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3339,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3340,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3341,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3342,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3343,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3344,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3345,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3346,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3347,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3348,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3349,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3350,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3351,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3352,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3353,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3354,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3355,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3356,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3357,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3358,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3359,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3360,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3361,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3362,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3363,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3364,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3365,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3366,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3367,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3368,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3369,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3370,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3371,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3372,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3373,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3374,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3375,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3376,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3377,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3378,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3379,ENTAILMENT,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3380,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3381,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3382,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3383,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3384,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3385,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3386,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3387,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3388,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3389,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3390,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3391,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3392,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3393,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3394,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3395,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3396,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3397,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3398,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3399,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3400,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3401,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3402,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3403,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3404,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3405,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3406,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3407,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3408,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3409,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3410,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3411,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3412,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3413,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3414,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3415,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3416,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3417,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3418,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3419,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3420,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3421,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3422,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3423,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3424,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3425,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3426,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3427,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3428,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3429,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3430,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3431,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3432,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3433,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3434,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3435,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3436,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3437,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3438,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3439,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3440,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3441,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3442,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3443,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3444,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3445,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3446,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3447,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3448,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3449,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3450,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3451,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3452,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3453,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3454,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3455,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3456,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3457,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3458,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3459,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3460,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3461,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3462,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3463,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3464,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3465,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3466,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3467,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3468,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3469,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3470,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3471,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3472,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3473,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3474,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3475,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3476,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3477,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3478,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3479,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3480,PARAPHRASE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3481,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3482,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3483,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3484,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3485,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3486,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3487,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3488,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3489,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3490,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3491,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3492,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3493,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3494,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3495,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3496,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3497,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3498,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3499,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3500,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3501,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3502,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3503,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3504,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3505,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3506,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3507,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3508,PARAPHRASE,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3509,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3510,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3511,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3512,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3513,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3514,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3515,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3516,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3517,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3518,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3519,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3520,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3521,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3522,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3523,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3524,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3525,NONE,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3526,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3527,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3528,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3529,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3530,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3531,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3532,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3533,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3534,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3535,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3536,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3537,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3538,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3539,ENTAILMENT,PARAPHRASE
neuralmind/bert-large-portuguese-cased,assin,assin,3540,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3541,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3542,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3543,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3544,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3545,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3546,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3547,ENTAILMENT,ENTAILMENT
neuralmind/bert-large-portuguese-cased,assin,assin,3548,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3549,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3550,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3551,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3552,NONE,NONE
neuralmind/bert-large-portuguese-cased,assin,assin,3553,NONE,NONE
