model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,dlb/plue,1156,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1157,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1158,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1159,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1160,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1161,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1162,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1163,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1164,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1165,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1166,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1167,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1168,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1169,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1170,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1171,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1172,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1173,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1174,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1175,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1176,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1177,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1178,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1179,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1180,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1181,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1182,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1183,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1184,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1185,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1186,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1187,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1188,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1189,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1190,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1191,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1192,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1193,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1194,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1195,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1196,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1197,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1198,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1199,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1200,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1201,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1202,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1203,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1204,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1205,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1206,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1207,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1208,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1209,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1210,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1211,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1212,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1213,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1214,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1215,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1216,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1217,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1218,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1219,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1220,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1221,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1222,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1223,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1224,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1225,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1226,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1227,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1228,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1229,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1230,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1231,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1232,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1233,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1234,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1235,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1236,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1237,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1238,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1239,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1240,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1241,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1242,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1243,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1244,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1245,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1246,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1247,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1248,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1249,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1250,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1251,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1252,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1253,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1254,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1256,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1257,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1259,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1260,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1261,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1262,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1264,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1265,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1267,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1268,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1269,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1271,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1272,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1273,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1274,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1275,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1277,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1278,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1280,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1284,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1285,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1286,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1287,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1288,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1289,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1290,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1292,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1294,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1297,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1298,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1299,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1300,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1301,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1302,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1303,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1304,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1305,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1306,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1308,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1309,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1311,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1313,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1314,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1315,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1317,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1318,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1320,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1321,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1322,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1323,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1326,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1327,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1328,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1329,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1330,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1331,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1332,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1333,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1336,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1337,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1338,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1339,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1340,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1341,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1342,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1343,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1344,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1346,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1347,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1348,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1349,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1350,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1351,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1352,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1353,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1354,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1355,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1356,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1357,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1358,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1361,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1362,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1363,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1364,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1365,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1366,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1367,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1368,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1369,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1370,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1372,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1373,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1374,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1375,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1376,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1377,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1378,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1380,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1381,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1383,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1384,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1386,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1387,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1388,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1389,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1390,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1391,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1392,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1393,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1394,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1395,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1396,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1398,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1400,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1401,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1402,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1403,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1404,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1405,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1406,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1408,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1409,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1410,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1411,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1412,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1413,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1414,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1415,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1416,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1417,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1419,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1421,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1422,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1425,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1426,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1427,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1428,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1429,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1430,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1431,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1433,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1434,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1435,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1437,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1438,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1439,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1440,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1441,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1442,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1445,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1446,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1447,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1448,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1449,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1450,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1451,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1452,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1453,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1454,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1456,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1457,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1458,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1460,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1462,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1463,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1465,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1466,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1467,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1468,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1469,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1470,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1472,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1474,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1475,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1476,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1477,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1478,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1479,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1480,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1481,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1482,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1483,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1484,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1485,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1486,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1487,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1488,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1489,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1490,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1493,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1494,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1496,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1497,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1498,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1499,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1500,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1501,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1502,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1504,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1505,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1506,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1508,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1509,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1510,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1511,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1512,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1513,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1514,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1516,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1518,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1519,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1520,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1522,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1523,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1524,NONE,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1525,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1526,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,dlb/plue,1527,ENTAILMENT,NONE
xlm-roberta-base,assin2,dlb/plue,1528,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1529,NONE,NONE
xlm-roberta-base,assin2,dlb/plue,1530,NONE,ENTAILMENT
