model_name,test_dataset,train_dataset,index,prediction,label
xlm-roberta-base,assin2,assin2,1250,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1251,NONE,NONE
xlm-roberta-base,assin2,assin2,1252,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1253,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1254,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1255,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1256,NONE,NONE
xlm-roberta-base,assin2,assin2,1257,NONE,NONE
xlm-roberta-base,assin2,assin2,1258,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1259,NONE,NONE
xlm-roberta-base,assin2,assin2,1260,NONE,NONE
xlm-roberta-base,assin2,assin2,1261,NONE,NONE
xlm-roberta-base,assin2,assin2,1262,NONE,NONE
xlm-roberta-base,assin2,assin2,1263,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1264,NONE,NONE
xlm-roberta-base,assin2,assin2,1265,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1266,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1267,NONE,NONE
xlm-roberta-base,assin2,assin2,1268,NONE,NONE
xlm-roberta-base,assin2,assin2,1269,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1270,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1271,NONE,NONE
xlm-roberta-base,assin2,assin2,1272,NONE,NONE
xlm-roberta-base,assin2,assin2,1273,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1274,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1275,NONE,NONE
xlm-roberta-base,assin2,assin2,1276,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1277,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1278,NONE,NONE
xlm-roberta-base,assin2,assin2,1279,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1280,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1281,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1282,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1283,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1284,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1285,NONE,NONE
xlm-roberta-base,assin2,assin2,1286,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1287,NONE,NONE
xlm-roberta-base,assin2,assin2,1288,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1289,NONE,NONE
xlm-roberta-base,assin2,assin2,1290,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1291,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1292,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1293,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1294,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1295,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1296,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1297,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1298,NONE,NONE
xlm-roberta-base,assin2,assin2,1299,NONE,NONE
xlm-roberta-base,assin2,assin2,1300,NONE,NONE
xlm-roberta-base,assin2,assin2,1301,NONE,NONE
xlm-roberta-base,assin2,assin2,1302,NONE,NONE
xlm-roberta-base,assin2,assin2,1303,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1304,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1305,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1306,NONE,NONE
xlm-roberta-base,assin2,assin2,1307,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1308,NONE,NONE
xlm-roberta-base,assin2,assin2,1309,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1310,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1311,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1312,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1313,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1314,NONE,NONE
xlm-roberta-base,assin2,assin2,1315,NONE,NONE
xlm-roberta-base,assin2,assin2,1316,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1317,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1318,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1319,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1320,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1321,NONE,NONE
xlm-roberta-base,assin2,assin2,1322,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1323,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1324,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1325,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1326,NONE,NONE
xlm-roberta-base,assin2,assin2,1327,NONE,NONE
xlm-roberta-base,assin2,assin2,1328,NONE,NONE
xlm-roberta-base,assin2,assin2,1329,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1330,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1331,NONE,NONE
xlm-roberta-base,assin2,assin2,1332,NONE,NONE
xlm-roberta-base,assin2,assin2,1333,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1334,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1335,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1336,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1337,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1338,NONE,NONE
xlm-roberta-base,assin2,assin2,1339,NONE,NONE
xlm-roberta-base,assin2,assin2,1340,NONE,NONE
xlm-roberta-base,assin2,assin2,1341,NONE,NONE
xlm-roberta-base,assin2,assin2,1342,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1343,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1344,NONE,NONE
xlm-roberta-base,assin2,assin2,1345,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1346,NONE,NONE
xlm-roberta-base,assin2,assin2,1347,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1348,NONE,NONE
xlm-roberta-base,assin2,assin2,1349,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1350,NONE,NONE
xlm-roberta-base,assin2,assin2,1351,NONE,NONE
xlm-roberta-base,assin2,assin2,1352,NONE,NONE
xlm-roberta-base,assin2,assin2,1353,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1354,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1355,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1356,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1357,NONE,NONE
xlm-roberta-base,assin2,assin2,1358,NONE,NONE
xlm-roberta-base,assin2,assin2,1359,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1360,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1361,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1362,NONE,NONE
xlm-roberta-base,assin2,assin2,1363,NONE,NONE
xlm-roberta-base,assin2,assin2,1364,NONE,NONE
xlm-roberta-base,assin2,assin2,1365,NONE,NONE
xlm-roberta-base,assin2,assin2,1366,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1367,NONE,NONE
xlm-roberta-base,assin2,assin2,1368,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1369,NONE,NONE
xlm-roberta-base,assin2,assin2,1370,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1371,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1372,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1373,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1374,NONE,NONE
xlm-roberta-base,assin2,assin2,1375,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1376,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1377,NONE,NONE
xlm-roberta-base,assin2,assin2,1378,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1379,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1380,NONE,NONE
xlm-roberta-base,assin2,assin2,1381,NONE,NONE
xlm-roberta-base,assin2,assin2,1382,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1383,NONE,NONE
xlm-roberta-base,assin2,assin2,1384,NONE,NONE
xlm-roberta-base,assin2,assin2,1385,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1386,NONE,NONE
xlm-roberta-base,assin2,assin2,1387,NONE,NONE
xlm-roberta-base,assin2,assin2,1388,NONE,NONE
xlm-roberta-base,assin2,assin2,1389,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1390,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1391,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1392,NONE,NONE
xlm-roberta-base,assin2,assin2,1393,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1394,NONE,NONE
xlm-roberta-base,assin2,assin2,1395,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1396,NONE,NONE
xlm-roberta-base,assin2,assin2,1397,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1398,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1399,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1400,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1401,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1402,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1403,NONE,NONE
xlm-roberta-base,assin2,assin2,1404,NONE,NONE
xlm-roberta-base,assin2,assin2,1405,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1406,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1407,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1408,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1409,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1410,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1411,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1412,NONE,NONE
xlm-roberta-base,assin2,assin2,1413,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1414,NONE,NONE
xlm-roberta-base,assin2,assin2,1415,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1416,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1417,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1418,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1419,NONE,NONE
xlm-roberta-base,assin2,assin2,1420,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1421,NONE,NONE
xlm-roberta-base,assin2,assin2,1422,NONE,NONE
xlm-roberta-base,assin2,assin2,1423,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1424,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1425,NONE,NONE
xlm-roberta-base,assin2,assin2,1426,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1427,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1428,NONE,NONE
xlm-roberta-base,assin2,assin2,1429,NONE,NONE
xlm-roberta-base,assin2,assin2,1430,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1431,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1432,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1433,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1434,NONE,NONE
xlm-roberta-base,assin2,assin2,1435,NONE,NONE
xlm-roberta-base,assin2,assin2,1436,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1437,NONE,NONE
xlm-roberta-base,assin2,assin2,1438,NONE,NONE
xlm-roberta-base,assin2,assin2,1439,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1440,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1441,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1442,NONE,NONE
xlm-roberta-base,assin2,assin2,1443,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1444,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1445,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1446,NONE,NONE
xlm-roberta-base,assin2,assin2,1447,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1448,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1449,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1450,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1451,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1452,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1453,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1454,NONE,NONE
xlm-roberta-base,assin2,assin2,1455,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1456,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1457,NONE,NONE
xlm-roberta-base,assin2,assin2,1458,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1459,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1460,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1461,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1462,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1463,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1464,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1465,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1466,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1467,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1468,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1469,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1470,NONE,NONE
xlm-roberta-base,assin2,assin2,1471,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1472,NONE,NONE
xlm-roberta-base,assin2,assin2,1473,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1474,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1475,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1476,NONE,NONE
xlm-roberta-base,assin2,assin2,1477,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1478,NONE,NONE
xlm-roberta-base,assin2,assin2,1479,NONE,NONE
xlm-roberta-base,assin2,assin2,1480,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1481,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1482,NONE,NONE
xlm-roberta-base,assin2,assin2,1483,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1484,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1485,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1486,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1487,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1488,NONE,NONE
xlm-roberta-base,assin2,assin2,1489,NONE,NONE
xlm-roberta-base,assin2,assin2,1490,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1491,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1492,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1493,NONE,NONE
xlm-roberta-base,assin2,assin2,1494,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1495,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1496,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1497,NONE,NONE
xlm-roberta-base,assin2,assin2,1498,NONE,NONE
xlm-roberta-base,assin2,assin2,1499,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1500,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1501,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1502,NONE,NONE
xlm-roberta-base,assin2,assin2,1503,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1504,NONE,NONE
xlm-roberta-base,assin2,assin2,1505,NONE,NONE
xlm-roberta-base,assin2,assin2,1506,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1507,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1508,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1509,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1510,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1511,NONE,NONE
xlm-roberta-base,assin2,assin2,1512,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1513,NONE,NONE
xlm-roberta-base,assin2,assin2,1514,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1515,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1516,NONE,NONE
xlm-roberta-base,assin2,assin2,1517,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1518,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1519,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1520,NONE,NONE
xlm-roberta-base,assin2,assin2,1521,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1522,NONE,NONE
xlm-roberta-base,assin2,assin2,1523,NONE,NONE
xlm-roberta-base,assin2,assin2,1524,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1525,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1526,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1527,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1528,NONE,NONE
xlm-roberta-base,assin2,assin2,1529,NONE,NONE
xlm-roberta-base,assin2,assin2,1530,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1531,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1532,NONE,NONE
xlm-roberta-base,assin2,assin2,1533,NONE,NONE
xlm-roberta-base,assin2,assin2,1534,NONE,NONE
xlm-roberta-base,assin2,assin2,1535,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1536,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1537,NONE,NONE
xlm-roberta-base,assin2,assin2,1538,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1539,NONE,NONE
xlm-roberta-base,assin2,assin2,1540,NONE,NONE
xlm-roberta-base,assin2,assin2,1541,NONE,NONE
xlm-roberta-base,assin2,assin2,1542,NONE,NONE
xlm-roberta-base,assin2,assin2,1543,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1544,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1545,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1546,NONE,NONE
xlm-roberta-base,assin2,assin2,1547,NONE,NONE
xlm-roberta-base,assin2,assin2,1548,NONE,NONE
xlm-roberta-base,assin2,assin2,1549,NONE,NONE
xlm-roberta-base,assin2,assin2,1550,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1551,NONE,NONE
xlm-roberta-base,assin2,assin2,1552,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1553,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1554,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1555,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1556,NONE,NONE
xlm-roberta-base,assin2,assin2,1557,NONE,NONE
xlm-roberta-base,assin2,assin2,1558,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1559,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1560,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1561,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1562,NONE,NONE
xlm-roberta-base,assin2,assin2,1563,NONE,NONE
xlm-roberta-base,assin2,assin2,1564,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1565,NONE,NONE
xlm-roberta-base,assin2,assin2,1566,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1567,NONE,NONE
xlm-roberta-base,assin2,assin2,1568,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1569,NONE,NONE
xlm-roberta-base,assin2,assin2,1570,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1571,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1572,NONE,NONE
xlm-roberta-base,assin2,assin2,1573,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1574,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1575,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1576,NONE,NONE
xlm-roberta-base,assin2,assin2,1577,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1578,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1579,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1580,NONE,NONE
xlm-roberta-base,assin2,assin2,1581,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1582,NONE,NONE
xlm-roberta-base,assin2,assin2,1583,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1584,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1585,NONE,NONE
xlm-roberta-base,assin2,assin2,1586,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1587,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1588,NONE,NONE
xlm-roberta-base,assin2,assin2,1589,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1590,NONE,NONE
xlm-roberta-base,assin2,assin2,1591,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1592,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1593,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1594,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1595,NONE,NONE
xlm-roberta-base,assin2,assin2,1596,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1597,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1598,NONE,NONE
xlm-roberta-base,assin2,assin2,1599,NONE,NONE
xlm-roberta-base,assin2,assin2,1600,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1601,NONE,NONE
xlm-roberta-base,assin2,assin2,1602,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1603,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1604,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1605,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1606,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1607,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1608,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1609,NONE,NONE
xlm-roberta-base,assin2,assin2,1610,NONE,NONE
xlm-roberta-base,assin2,assin2,1611,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1612,NONE,NONE
xlm-roberta-base,assin2,assin2,1613,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1614,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1615,NONE,NONE
xlm-roberta-base,assin2,assin2,1616,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1617,NONE,NONE
xlm-roberta-base,assin2,assin2,1618,NONE,NONE
xlm-roberta-base,assin2,assin2,1619,NONE,NONE
xlm-roberta-base,assin2,assin2,1620,NONE,NONE
xlm-roberta-base,assin2,assin2,1621,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1622,NONE,NONE
xlm-roberta-base,assin2,assin2,1623,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1624,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1625,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1626,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1627,NONE,NONE
xlm-roberta-base,assin2,assin2,1628,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1629,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1630,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1631,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1632,NONE,NONE
xlm-roberta-base,assin2,assin2,1633,NONE,NONE
xlm-roberta-base,assin2,assin2,1634,NONE,NONE
xlm-roberta-base,assin2,assin2,1635,NONE,NONE
xlm-roberta-base,assin2,assin2,1636,NONE,NONE
xlm-roberta-base,assin2,assin2,1637,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1638,NONE,NONE
xlm-roberta-base,assin2,assin2,1639,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1640,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1641,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1642,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1643,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1644,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1645,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1646,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1647,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1648,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1649,ENTAILMENT,NONE
xlm-roberta-base,assin2,assin2,1650,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1651,ENTAILMENT,ENTAILMENT
xlm-roberta-base,assin2,assin2,1652,NONE,ENTAILMENT
xlm-roberta-base,assin2,assin2,1653,NONE,NONE
xlm-roberta-base,assin2,assin2,1654,NONE,NONE
